Id,Predicted
1721,3.7896204
1722,3.5699666
1723,3.5505273
1724,2.5494642
1725,2.3726914
1726,3.3026145
1727,2.666435
1728,2.1627343
1729,3.8780785
1730,5.1698604
1731,4.1644616
1732,3.5394745
1733,2.4044614
1734,2.1499407
1735,3.1667783
1736,2.2728114
1737,3.1959188
1738,3.0550547
1739,2.4152653
1740,3.9265761
1741,3.9837372
1742,5.1648636
1743,5.0110726
1744,2.231688
1745,2.362549
1746,4.0113525
1747,3.9428825
1748,2.2037406
1749,3.851724
1750,2.6335254
1751,2.7957015
1752,2.5483012
1753,4.516975
1754,5.080458
1755,2.2185175
1756,3.7965267
1757,2.27256
1758,2.792906
1759,2.454898
1760,2.5775445
1761,2.4275863
1762,2.2153292
1763,2.1606214
1764,3.290917
1765,2.3082843
1766,2.390448
1767,2.2667894
1768,3.3896291
1769,3.8683155
1770,4.082772
1771,4.000415
1772,6.42368
1773,2.5226867
1774,3.6721222
1775,2.5311685
1776,3.7835207
1777,2.6182227
1778,3.0319896
1779,2.7542803
1780,2.303859
1781,3.2440784
1782,4.3584766
1783,4.345419
1784,3.8351874
1785,2.190972
1786,4.053262
1787,6.041671
1788,2.1755357
1789,4.5012074
1790,5.6868496
1791,2.5997891
1792,5.464803
1793,3.9101079
1794,2.4802365
1795,2.5524368
1796,4.810529
1797,2.1988049
1798,3.4554477
1799,2.2940989
1800,3.8475456
1801,2.4834638
1802,4.6851463
1803,4.358915
1804,2.2300568
1805,3.3218389
1806,2.4514399
1807,2.3935127
1808,5.1723695
1809,4.7263937
1810,2.3572147
1811,3.16919
1812,3.5131369
1813,3.7556915
1814,5.2823915
1815,2.9553454
1816,2.3023605
1817,2.6006007
1818,4.915086
1819,2.4033654
1820,3.77977
1821,4.0199494
1822,3.350902
1823,2.240226
1824,2.6351418
1825,3.3810906
1826,3.487361
1827,5.518496
1828,5.112849
1829,2.1470869
1830,4.1144395
1831,2.2082472
1832,5.383691
1833,3.8216503
1834,2.5169168
1835,2.4304748
1836,2.2796814
1837,2.2905698
1838,4.4022326
1839,3.754628
1840,2.469117
1841,5.2527695
1842,2.4935453
1843,4.95456
1844,2.2763767
1845,2.0614307
1846,2.5729904
1847,2.8160224
1848,2.4346085
1849,2.6273193
1850,5.3857007
1851,4.5457
1852,4.269109
1853,3.639739
1854,3.6942184
1855,6.322692
1856,2.5291266
1857,2.392248
1858,4.8075275
1859,3.229608
1860,3.7360673
1861,2.1115518
1862,2.4856038
1863,4.057993
1864,2.16642
1865,2.4343812
1866,3.54646
1867,2.4278464
1868,4.001413
1869,3.4359295
1870,2.6586235
1871,3.9081805
1872,4.493108
1873,3.5446126
1874,2.780076
1875,2.0647137
1876,3.7884722
1877,2.4708657
1878,7.052475
1879,4.3249874
1880,4.773436
1881,4.4597936
1882,3.030961
1883,2.8164878
1884,2.5018055
1885,4.4070683
1886,2.478609
1887,2.6223214
1888,2.3720465
1889,3.4826407
1890,4.239827
1891,4.298575
1892,3.9804897
1893,4.0643573
1894,2.5186584
1895,2.7335713
1896,3.37954
1897,2.5186956
1898,2.463811
1899,4.3216176
1900,7.090138
1901,3.4411829
1902,2.3411303
1903,3.151213
1904,3.746765
1905,3.0045295
1906,2.5412707
1907,3.1026578
1908,5.435703
1909,2.3494
1910,2.471283
1911,2.8052936
1912,2.0793083
1913,3.8284194
1914,5.1815624
1915,2.5176456
1916,2.4382434
1917,2.3343441
1918,7.076507
1919,4.182349
1920,3.5247478
1921,3.5317965
1922,2.4821491
1923,2.3587916
1924,2.6906965
1925,3.1894257
1926,2.4201114
1927,3.3206015
1928,4.127453
1929,4.6402225
1930,1.878662
1931,3.6465259
1932,4.9139957
1933,3.4545407
1934,2.9239535
1935,3.8547828
1936,3.7298815
1937,4.726937
1938,4.166976
1939,5.2041636
1940,2.229573
1941,4.7112904
1942,2.6242561
1943,2.5926683
1944,3.632634
1945,4.462051
1946,3.0266917
1947,2.7968245
1948,2.162009
1949,3.4693792
1950,2.1782806
1951,2.7952785
1952,3.631111
1953,2.957427
1954,2.278357
1955,2.7778811
1956,2.6816869
1957,2.8890219
1958,2.2651575
1959,2.0695817
1960,4.5730653
1961,4.6786103
1962,2.6310132
1963,5.8179874
1964,5.0776567
1965,2.4603126
1966,2.7888014
1967,5.7987747
1968,2.7432034
1969,4.3799505
1970,2.2610815
1971,6.1198297
1972,2.7483487
1973,1.9198437
1974,3.8328638
1975,4.0169086
1976,5.263468
1977,6.6812406
1978,2.149837
1979,2.8345037
1980,2.2898185
1981,2.9298534
1982,5.5543385
1983,2.4325502
1984,2.7608364
1985,4.824922
1986,2.1978137
1987,2.4653227
1988,2.3238838
1989,2.4343178
1990,2.6755686
1991,2.139523
1992,4.528105
1993,5.085606
1994,2.173316
1995,2.393466
1996,4.381058
1997,2.775073
1998,2.6866586
1999,2.251085
2000,2.525922
2001,4.2959247
2002,6.9668765
2003,2.2627175
2004,4.436226
2005,2.6153836
2006,3.2859492
2007,4.006965
2008,7.5027685
2009,2.2294738
2010,2.1150465
2011,3.3945704
2012,5.681963
2013,5.084418
2014,4.4170046
2015,2.8489444
2016,2.2119281
2017,3.473935
2018,5.354365
2019,3.428837
2020,2.3421376
2021,3.7971694
2022,2.861044
2023,2.020476
2024,2.5969326
2025,2.4092245
2026,4.0962358
2027,2.3840191
2028,2.3697522
2029,2.200106
2030,2.082193
2031,3.0164738
2032,4.0741706
2033,3.3398812
2034,2.4478276
2035,4.62525
2036,2.7446148
2037,2.4048457
2038,3.348891
2039,2.3324783
2040,3.4055586
2041,4.0903554
2042,4.0323157
2043,2.2640061
2044,3.9296432
2045,2.9506938
2046,4.2766433
2047,2.3722112
2048,3.1720402
2049,2.20742
2050,4.7029653
2051,2.0172997
2052,3.3567994
2053,4.0242457
2054,2.1924627
2055,4.551869
2056,3.923453
2057,2.9012506
2058,2.413956
2059,2.3672004
2060,3.474454
2061,2.4152412
2062,4.2845626
2063,2.653265
2064,2.8402085
2065,2.1758153
2066,4.1680803
2067,2.9157426
2068,4.521831
2069,2.2862585
2070,2.689805
2071,2.5504708
2072,4.3261347
2073,5.6835737
2074,2.4709978
2075,2.1135738
2076,3.5942838
2077,2.1623807
2078,2.4422157
2079,3.8343267
2080,3.00965
2081,2.9210613
2082,3.9430175
2083,2.3376281
2084,3.4165218
2085,2.7892075
2086,3.784921
2087,2.627554
2088,2.3633358
2089,3.9150097
2090,2.691037
2091,3.148258
2092,3.0510368
2093,2.1696873
2094,3.522082
2095,2.551182
2096,3.7234693
2097,3.9269514
2098,2.4885468
2099,3.9460602
2100,4.651257
2101,3.4724586
2102,2.164679
2103,3.9962344
2104,2.7503722
2105,3.936139
2106,3.191983
2107,2.3580515
2108,3.5318568
2109,3.4348485
2110,2.6709728
2111,2.52024
2112,2.8650858
2113,3.3239865
2114,2.3813207
2115,2.4030807
2116,3.8098304
2117,2.3919427
2118,3.6169481
2119,4.757645
2120,3.900722
2121,4.40745
2122,2.5255382
2123,2.4589865
2124,2.1323671
2125,2.5083208
2126,2.6659443
2127,4.9944468
2128,2.356441
2129,2.6683831
2130,2.1662333
2131,3.7521567
2132,2.6856906
2133,3.1739774
2134,2.2305639
2135,3.5062075
2136,2.2738092
2137,2.9260447
2138,2.7922611
2139,2.423463
2140,2.575093
2141,2.159356
2142,2.4215431
2143,3.3615367
2144,2.0953763
2145,4.019965
2146,3.64963
2147,2.0999165
2148,4.9825397
2149,3.009584
2150,2.2765417
2151,2.3786337
2152,2.3992667
2153,4.891047
2154,2.3051448
2155,4.646416
2156,3.6852694
2157,2.2513824
2158,2.5544903
2159,3.966996
2160,5.591992
2161,2.4545794
2162,3.0922916
2163,3.5611284
2164,4.3348103
2165,2.568689
2166,2.9845133
2167,4.4890666
2168,2.5099967
2169,3.8834345
2170,2.5035388
2171,5.356713
2172,5.637419
2173,3.6768696
2174,3.7670562
2175,2.1240475
2176,2.3863592
2177,2.5996091
2178,2.1249735
2179,2.2839606
2180,3.051088
2181,4.1738567
2182,3.0427976
2183,2.771018
2184,2.3348866
2185,4.0304084
2186,2.35061
2187,2.5562024
2188,3.8624108
2189,3.410272
2190,3.8001204
2191,4.5991926
2192,4.743375
2193,2.4938323
2194,4.6904993
2195,4.1718483
2196,3.4455783
2197,4.9339156
2198,2.4826636
2199,2.3707712
2200,2.1427338
2201,2.7819178
2202,4.7951965
2203,3.9426
2204,3.530294
2205,2.7818394
2206,3.1936164
2207,2.4663978
2208,2.3847687
2209,2.0913122
2210,4.8946223
2211,3.484318
2212,4.130847
2213,3.940051
2214,2.5483139
2215,4.6600914
2216,5.5948825
2217,2.3838232
2218,3.0472765
2219,4.9097977
2220,3.9590816
2221,2.4216447
2222,4.1493587
2223,3.6010318
2224,4.1250634
2225,2.8383415
2226,2.6309352
2227,6.2101917
2228,2.3421926
2229,3.8242028
2230,2.5246663
2231,2.1505275
2232,2.3252664
2233,2.157022
2234,4.8386335
2235,2.2326055
2236,2.7069716
2237,5.1493893
2238,5.734628
2239,2.3424652
2240,3.870996
2241,2.5602803
2242,2.0565667
2243,5.0199895
2244,3.0053568
2245,4.51415
2246,2.6744466
2247,3.6246297
2248,3.206769
2249,4.970953
2250,2.7882652
2251,2.445034
2252,4.928601
2253,4.1403723
2254,2.1685965
2255,2.4004967
2256,2.4097326
2257,2.1133723
2258,2.5275462
2259,4.724249
2260,2.7344089
2261,2.221286
2262,5.2145414
2263,3.9706955
2264,3.8310728
2265,2.2374623
2266,2.7981892
2267,2.3394423
2268,2.1441226
2269,3.6865566
2270,3.1615906
2271,2.4815717
2272,7.0333753
2273,3.9480047
2274,3.53601
2275,4.022622
2276,2.2774224
2277,4.756381
2278,2.84798
2279,2.3459127
2280,2.7471447
2281,3.075735
2282,2.211302
2283,2.2123034
2284,2.4177065
2285,4.231457
2286,4.068171
2287,3.865338
2288,2.6206522
2289,3.5983465
2290,4.5333366
2291,2.3852293
2292,3.4885504
2293,2.345635
2294,3.0105054
2295,3.004508
2296,2.3821423
2297,3.5942938
2298,2.742332
2299,2.283885
2300,2.460983
2301,2.7185585
2302,2.2577486
2303,2.4110494
2304,2.4564292
2305,1.8843188
2306,4.265456
2307,4.0788035
2308,2.2308383
2309,2.3040228
2310,2.291908
2311,3.913571
2312,2.494106
2313,2.419781
2314,3.7421227
2315,2.522429
2316,3.0849135
2317,2.3600094
2318,3.7100415
2319,4.4334545
2320,4.2857175
2321,2.3223612
2322,3.3651342
2323,2.3158631
2324,4.001451
2325,2.6438951
2326,2.2973406
2327,2.4507408
2328,2.4430768
2329,2.3417141
2330,4.7171855
2331,2.637663
2332,2.59537
2333,3.3829293
2334,2.5470111
2335,4.411947
2336,2.8514836
2337,3.4732227
2338,3.8534524
2339,6.5863843
2340,2.7757962
2341,2.2299178
2342,2.7616296
2343,2.5665066
2344,4.322136
2345,2.4203234
2346,3.0716648
2347,2.5355215
2348,2.3296351
2349,2.1561215
2350,3.4953055
2351,3.7679906
2352,4.0050235
2353,2.3172164
2354,2.4737954
2355,2.8431404
2356,4.03508
2357,4.7450285
2358,3.785234
2359,4.4189925
2360,2.105271
2361,2.3924847
2362,2.7380726
2363,3.6906543
2364,2.5841157
2365,2.292727
2366,3.9323862
2367,4.558701
2368,2.5742059
2369,3.9141648
2370,3.1816926
2371,2.2424786
2372,4.1527214
2373,2.6277542
2374,4.745717
2375,4.3972397
2376,3.5834308
2377,4.6577153
2378,3.1456158
2379,2.3328292
2380,3.8627381
2381,2.0596273
2382,3.0580254
2383,3.716009
2384,2.6281548
2385,2.088179
2386,2.2285004
2387,2.776268
2388,2.9662466
2389,2.1298847
2390,4.169378
2391,3.2624102
2392,3.6626513
2393,2.6596525
2394,2.4086907
2395,2.496013
2396,2.911652
2397,2.380883
2398,2.2782023
2399,4.0863147
2400,2.094839
2401,2.285672
2402,3.9314156
2403,2.495543
2404,2.4933934
2405,3.7591126
2406,2.5568016
2407,2.656476
2408,2.4482388
2409,2.2621446
2410,3.6580079
2411,2.2976406
2412,2.813299
2413,2.1080601
2414,2.226044
2415,2.394692
2416,3.0485525
2417,2.809605
2418,2.276568
2419,3.9705944
2420,7.7197905
2421,2.9595983
2422,2.6091712
2423,2.361702
2424,2.3398783
2425,3.065522
2426,3.382975
2427,4.0418663
2428,3.746937
2429,2.4501874
2430,1.9804282
2431,3.2100034
2432,3.8620493
2433,3.2792788
2434,3.012187
2435,4.3621955
2436,5.0279255
2437,6.2521024
2438,2.6609886
2439,4.166192
2440,4.166799
2441,3.020136
2442,3.9969625
2443,3.6495647
2444,3.7482803
2445,2.699619
2446,3.121304
2447,2.3013167
2448,3.3513756
2449,6.0547075
2450,3.7019598
2451,3.0659525
2452,3.2260914
2453,3.5697904
2454,5.9050655
2455,2.515537
2456,2.9130964
2457,3.0273037
2458,2.480181
2459,2.910795
2460,2.4046915
2461,3.7952545
2462,2.4430265
2463,2.5784762
2464,2.3207917
2465,2.6098785
2466,3.6796012
2467,2.6698015
2468,7.673539
2469,3.4316795
2470,7.3042617
2471,3.3184645
2472,5.060574
2473,2.2378857
2474,2.3704085
2475,2.29536
2476,4.0521746
2477,3.6273665
2478,2.3959553
2479,4.1391883
2480,2.3917882
2481,3.8976727
2482,4.0715027
2483,2.3123093
2484,2.3027647
2485,2.2234285
2486,5.731442
2487,2.7730508
2488,6.310164
2489,3.7610369
2490,4.5179534
2491,2.6602416
2492,3.7821698
2493,3.3693352
2494,6.7687874
2495,2.4874246
2496,2.48078
2497,2.2721684
2498,3.443426
2499,5.933623
2500,2.6735547
2501,7.193438
2502,4.245758
2503,4.0083003
2504,3.1261241
2505,2.0243871
2506,3.0244536
2507,6.245983
2508,2.5360994
2509,3.855864
2510,2.608977
2511,2.5503404
2512,2.6375096
2513,4.3338003
2514,2.5138738
2515,3.6204414
2516,2.429493
2517,2.7836576
2518,2.5291736
2519,2.0898569
2520,3.5449464
2521,3.7100286
2522,4.2967668
2523,2.8274732
2524,2.9900813
2525,2.7327034
2526,5.4071183
2527,5.7923827
2528,2.0450833
2529,3.6047626
2530,3.3819795
2531,2.4843273
2532,2.281552
2533,4.4019947
2534,3.8440962
2535,2.244015
2536,3.280551
2537,4.1414547
2538,2.5805383
2539,2.468312
2540,4.2596083
2541,3.3882575
2542,3.4586318
2543,2.0500343
2544,2.4721737
2545,4.1920347
2546,2.405032
2547,3.349714
2548,3.4408224
2549,2.398758
2550,4.4196677
2551,2.1586103
2552,3.0612814
2553,2.9322727
2554,6.3449244
2555,2.6246908
2556,3.985765
2557,3.830488
2558,4.332129
2559,2.7477677
2560,3.0509892
2561,2.4066312
2562,4.3702974
2563,2.3759158
2564,5.1237593
2565,4.275498
2566,2.3983276
2567,3.3642895
2568,4.307102
2569,2.3261645
2570,3.249534
2571,2.3916655
2572,2.2203321
2573,2.7862978
2574,2.231987
2575,2.9343336
2576,2.3714938
2577,2.6160927
2578,4.14416
2579,4.0893083
2580,2.7353406
2581,2.4634345
2582,4.099034
2583,2.408188
2584,2.63953
2585,2.172872
2586,5.056979
2587,2.477324
2588,3.7775323
2589,5.2919507
2590,2.3164167
2591,4.0687523
2592,2.7302756
2593,2.2045317
2594,3.1925147
2595,2.113223
2596,2.4172637
2597,3.796167
2598,3.7171607
2599,2.1860113
2600,3.8448048
2601,5.262934
2602,4.0899405
2603,2.7296238
2604,3.329053
2605,2.4513245
2606,3.1470766
2607,3.3516057
2608,2.6943893
2609,2.4228582
2610,2.714073
2611,3.7582083
2612,2.2741916
2613,3.0066018
2614,3.1181407
2615,2.3052793
2616,3.1176014
2617,4.8904924
2618,3.7882915
2619,5.278017
2620,2.3553119
2621,2.9807484
2622,2.3181581
2623,4.495351
2624,4.459252
2625,2.145742
2626,2.2752821
2627,4.794225
2628,3.5060325
2629,3.3454268
2630,4.4489193
2631,3.6265562
2632,2.7257855
2633,2.056947
2634,2.4080782
2635,2.3286645
2636,2.4996045
2637,5.7434115
2638,3.4220634
2639,3.7605052
2640,2.5669549
2641,2.939426
2642,4.02295
2643,5.0241776
2644,2.1568153
2645,2.6035657
2646,2.4946916
2647,4.1861563
2648,2.2576237
2649,3.954838
2650,2.1147954
2651,3.978317
2652,2.5183184
2653,2.7847416
2654,2.3146183
2655,3.5143533
2656,2.771339
2657,2.9878397
2658,4.4912586
2659,2.5519364
2660,2.2946825
2661,2.3161418
2662,7.1063643
2663,3.9641519
2664,3.42312
2665,2.9309807
2666,4.615677
2667,2.9305377
2668,2.4540176
2669,2.3037047
2670,5.835945
2671,3.0596502
2672,2.348929
2673,2.4067585
2674,6.3963103
2675,3.2971177
2676,5.6439095
2677,2.8707035
2678,2.7137053
2679,2.5705082
2680,3.4069173
2681,2.4355137
2682,2.366049
2683,2.503902
2684,2.5118356
2685,3.829597
2686,2.4337406
2687,2.817862
2688,2.4968872
2689,4.8033366
2690,4.167832
2691,3.760954
2692,3.465348
2693,2.9774325
2694,2.6989665
2695,3.3376281
2696,2.690818
2697,2.5925243
2698,4.3170376
2699,6.8141866
2700,5.2210593
2701,2.7069614
2702,4.6360083
2703,3.3544047
2704,2.40383
2705,2.5170262
2706,4.6806383
2707,6.0738916
2708,2.742509
2709,2.9907272
2710,3.1314685
2711,4.7096024
2712,4.0578833
2713,2.1903064
2714,2.303002
2715,2.3861814
2716,2.6309927
2717,2.4246783
2718,3.8566635
2719,2.510837
2720,4.208606
2721,4.2957144
2722,3.801864
2723,2.5880024
2724,4.623695
2725,3.7834668
2726,2.756171
2727,2.3922179
2728,3.2907765
2729,2.495006
2730,2.6225336
2731,4.608874
2732,2.1453855
2733,2.6166446
2734,2.3298123
2735,3.6653512
2736,3.6593468
2737,4.06508
2738,4.867552
2739,2.0641623
2740,3.0608404
2741,5.220243
2742,3.7112958
2743,2.7694895
2744,2.5699887
2745,3.7307174
2746,4.1902966
2747,2.7102587
2748,5.29544
2749,2.6032674
2750,5.8938174
2751,3.463122
2752,2.465341
2753,2.1598787
2754,4.363151
2755,2.4153206
2756,4.2463927
2757,3.3672233
2758,2.1702528
2759,1.9900503
2760,2.5789711
2761,2.345265
2762,3.5280967
2763,2.4934573
2764,2.5347555
2765,2.8934705
2766,2.7905357
2767,4.676008
2768,3.7703695
2769,5.809403
2770,2.1429904
2771,2.358064
2772,3.9172823
2773,2.7762222
2774,2.4178736
2775,3.7824893
2776,2.1496768
2777,4.469404
2778,2.310216
2779,4.3055
2780,3.7074318
2781,5.1689763
2782,3.3784916
2783,5.139284
2784,2.6168792
2785,2.496472
2786,4.042715
2787,4.3303223
2788,2.7349494
2789,4.2829504
2790,3.6669443
2791,6.11583
2792,5.4314437
2793,2.6616542
2794,3.4689236
2795,3.6764112
2796,3.4418879
2797,3.101993
2798,3.7278383
2799,3.0383518
2800,2.7571352
2801,3.1462488
2802,2.8220596
2803,2.7934122
2804,4.355643
2805,4.0607195
2806,3.8918622
2807,5.0098515
2808,4.526109
2809,2.3873482
2810,2.462445
2811,3.5654066
2812,3.609872
2813,4.5176435
2814,2.3819823
2815,3.3199024
2816,2.3548932
2817,2.945912
2818,2.6548867
2819,2.6571841
2820,5.0967827
2821,2.6287892
2822,2.2548292
2823,2.650407
2824,2.4229524
2825,3.964984
2826,2.2459452
2827,5.2175035
2828,3.9898784
2829,3.0194058
2830,5.179955
2831,2.4821174
2832,10.526396
2833,2.6251533
2834,2.5745213
2835,2.9104137
2836,2.2499893
2837,3.2881296
2838,3.6665618
2839,2.3216138
2840,2.175015
2841,2.3442564
2842,2.6565254
2843,2.2136111
2844,2.5022316
2845,2.4515002
2846,3.1289783
2847,2.3069
2848,3.789629
2849,4.1957107
2850,3.5012465
2851,4.8575377
2852,2.5950353
2853,3.2147539
2854,3.4624994
2855,3.187776
2856,3.3675513
2857,3.2876713
2858,3.4975677
2859,2.2723918
2860,2.6800473
2861,4.8223505
2862,3.7199957
2863,3.4068747
2864,3.6470516
2865,3.6650035
2866,5.2059894
2867,4.338935
2868,2.5628817
2869,9.141848
2870,2.3454378
2871,3.7200677
2872,2.7284997
2873,2.6985042
2874,4.1485543
2875,4.0746827
2876,3.9709306
2877,2.2518833
2878,6.54082
2879,2.7695336
2880,2.2775898
2881,3.6294663
2882,3.141449
2883,2.1688728
2884,2.3354454
2885,2.1287696
2886,4.771985
2887,2.3509095
2888,4.38826
2889,2.9120553
2890,2.2371957
2891,5.27746
2892,4.6261997
2893,3.2800274
2894,2.8230946
2895,3.612717
2896,3.5939271
2897,2.2193458
2898,2.4067032
2899,3.0348961
2900,7.07822
2901,4.8523664
2902,3.1833155
2903,2.9799647
2904,3.7518444
2905,2.6007178
2906,2.7323859
2907,2.6317682
2908,4.2815447
2909,4.8493967
2910,2.6404247
2911,2.5089068
2912,4.2637353
2913,2.6008463
2914,4.508482
2915,2.498281
2916,3.5343108
2917,2.1460707
2918,2.3064513
2919,3.2482755
2920,2.7204826
2921,3.3091455
2922,2.110934
2923,2.568618
2924,2.649055
2925,6.053495
2926,5.985021
2927,2.5233974
2928,3.0615878
2929,2.5850317
2930,2.248867
2931,3.5539916
2932,4.6678753
2933,2.6862373
2934,3.723536
2935,3.898219
2936,2.3753498
2937,2.4699109
2938,2.3690999
2939,3.139128
2940,3.793886
2941,2.1451123
2942,3.2537398
2943,3.5096228
2944,2.4229586
2945,2.1619027
2946,4.2588673
2947,4.0216093
2948,2.4387505
2949,4.6577983
2950,2.5477655
2951,2.8792305
2952,2.646836
2953,4.9054956
2954,3.7174432
2955,3.0164871
2956,2.5733542
2957,6.436548
2958,2.1275861
2959,4.270297
2960,2.5034995
2961,2.5040574
2962,4.166358
2963,2.660647
2964,3.922781
2965,2.4465268
2966,4.028019
2967,4.6893063
2968,2.2268758
2969,2.4725478
2970,6.801557
2971,5.7572684
2972,2.0753508
2973,4.103322
2974,4.9444513
2975,2.4996321
2976,2.1963513
2977,2.7335987
2978,3.922956
2979,5.2316346
2980,2.6163325
2981,2.7236874
2982,5.8359733
2983,3.9826229
2984,2.149658
2985,2.8589597
2986,2.2035851
2987,4.0047016
2988,3.9372897
2989,3.4657385
2990,3.8404567
2991,3.8389673
2992,2.4351175
2993,3.0999672
2994,4.5925856
2995,4.4352665
2996,3.005542
2997,2.6045942
2998,4.208169
2999,2.535204
3000,2.829474
3001,2.262677
3002,2.8309116
3003,4.2120986
3004,2.5205224
3005,4.806503
3006,2.4523106
3007,3.2162757
3008,2.6913571
3009,2.011514
3010,3.2571347
3011,2.2199883
3012,3.1605854
3013,2.3456528
3014,4.0155535
3015,5.918528
3016,2.3611462
3017,2.6708343
3018,2.3198152
3019,4.7099776
3020,2.4902725
3021,2.6243029
3022,3.4942596
3023,2.7800548
3024,2.2560747
3025,2.9062831
3026,2.4021358
3027,3.8995657
3028,3.7916474
3029,3.3740017
3030,4.9722743
3031,2.3191123
3032,2.4620106
3033,2.550124
3034,3.4927833
3035,4.8806047
3036,3.2372725
3037,2.8988044
3038,5.7396955
3039,5.5831585
3040,2.8000176
3041,2.6307437
3042,5.188412
3043,2.8310263
3044,3.055276
3045,5.618799
3046,2.3271737
3047,2.8587036
3048,5.079689
3049,2.3361442
3050,3.260654
3051,4.4668293
3052,2.2697718
3053,4.162091
3054,5.207899
3055,2.207097
3056,2.4284737
3057,2.4429348
3058,2.287196
3059,2.6330564
3060,2.19116
3061,2.4259071
3062,4.0696826
3063,2.5072894
3064,2.5433333
3065,1.9146159
3066,2.2652845
3067,2.4050858
3068,4.0910144
3069,3.2326827
3070,5.038878
3071,4.826629
3072,4.318035
3073,2.3473966
3074,4.315363
3075,2.4848027
3076,4.007049
3077,4.2727947
3078,2.8401043
3079,3.2201066
3080,5.019509
3081,4.2068806
3082,5.8208485
3083,1.9474006
3084,2.2766147
3085,2.3355558
3086,2.3744955
3087,2.603704
3088,2.272382
3089,4.9596663
3090,3.1356149
3091,2.9766257
3092,2.87349
3093,4.2201443
3094,3.3156245
3095,4.573455
3096,2.6734407
3097,4.956613
3098,2.3148992
3099,2.621434
3100,2.3797512
3101,4.4861946
3102,2.5452235
3103,2.2372031
3104,2.1913023
3105,2.4148092
3106,7.9521523
3107,2.48189
3108,3.304359
3109,5.311006
3110,2.3078463
3111,2.286137
3112,2.3655682
3113,4.1622486
3114,2.285431
3115,2.4492521
3116,2.8267844
3117,2.3705072
3118,2.419922
3119,2.5424502
3120,2.2180223
3121,2.4386609
3122,5.178688
3123,2.4666457
3124,3.074978
3125,3.8298593
3126,4.397318
3127,2.382479
3128,5.2332034
3129,2.1707146
3130,3.8313863
3131,2.2060688
3132,3.9226742
3133,6.261569
3134,2.5409517
3135,3.2615235
3136,2.9733448
3137,4.2747383
3138,3.2095933
3139,2.3345447
3140,2.343646
3141,5.5819354
3142,2.343071
3143,2.2277389
3144,2.9869127
3145,2.5605745
3146,2.7682295
3147,3.6877294
3148,2.2692444
3149,2.3570166
3150,2.5005398
3151,3.9409742
3152,1.9607221
3153,2.9332614
3154,3.9172528
3155,3.0174932
3156,4.506532
3157,3.569315
3158,2.2377133
3159,3.0556295
3160,2.2309728
3161,2.4672363
3162,2.4502296
3163,4.498144
3164,2.5707195
3165,2.5716312
3166,2.263317
3167,3.8869755
3168,3.857782
3169,2.5220804
3170,2.355595
3171,2.551543
3172,4.77534
3173,2.334682
3174,2.9340444
3175,3.3681533
3176,2.3462608
3177,2.661885
3178,2.5941746
3179,3.496385
3180,5.068336
3181,2.1207619
3182,3.4301445
3183,3.790053
3184,6.028329
3185,2.205897
3186,4.8203115
3187,2.6565099
3188,2.5127063
3189,2.7177675
3190,4.295499
3191,4.7640586
3192,2.3913696
3193,4.715323
3194,2.575525
3195,3.8472497
3196,4.450462
3197,2.0950913
3198,4.608129
3199,3.2065291
3200,2.2537277
3201,3.0920036
3202,2.7908025
3203,2.343069
3204,3.6099308
3205,4.4331293
3206,3.1150634
3207,3.4788492
3208,5.5192375
3209,2.4048939
3210,4.7114882
3211,4.0903444
3212,2.7279785
3213,4.822558
3214,2.4751704
3215,2.8213701
3216,2.9182904
3217,2.5766244
3218,2.8877585
3219,2.634401
3220,3.8116884
3221,3.3881674
3222,2.6956453
3223,3.5054781
3224,5.6880116
3225,3.4773686
3226,4.4132724
3227,4.4011273
3228,2.3911865
3229,3.1128278
3230,2.692058
3231,3.963836
3232,3.7529287
3233,2.2248416
3234,4.000165
3235,3.0084088
3236,2.3002448
3237,3.6922884
3238,2.8892028
3239,2.4672894
3240,4.442553
3241,3.9828777
3242,3.9280002
3243,2.380461
3244,2.3949275
3245,2.2164946
3246,2.1376865
3247,8.454534
3248,2.1775877
3249,2.4603128
3250,2.399753
3251,2.1891527
3252,4.541636
3253,4.0696917
3254,2.3540602
3255,5.7522883
3256,3.9895475
3257,3.170057
3258,3.2537315
3259,3.973566
3260,2.5322402
3261,2.2766485
3262,2.5120454
3263,3.6691554
3264,2.6045325
3265,4.937164
3266,4.24404
3267,5.34283
3268,5.0159616
3269,5.334162
3270,4.905082
3271,2.5096903
3272,2.267529
3273,5.3599944
3274,3.3585582
3275,2.5902956
3276,2.793885
3277,3.8911345
3278,5.2671294
3279,3.5665367
3280,2.669691
3281,2.415138
3282,2.9369152
3283,2.5398943
3284,2.5028534
3285,2.1302602
3286,4.1400757
3287,2.0709155
3288,2.2427192
3289,4.302898
3290,5.214552
3291,5.3247333
3292,5.46186
3293,4.0919175
3294,4.329174
3295,2.8519995
3296,2.9658742
3297,2.4231682
3298,2.8593054
3299,4.24854
3300,2.1567678
3301,2.4905655
3302,3.0618012
3303,3.6732962
3304,2.4017704
3305,2.1941395
3306,4.9054284
3307,2.5289943
3308,3.9193323
3309,8.051895
3310,5.342636
3311,2.5661747
3312,3.302848
3313,2.319812
3314,2.185377
3315,3.170697
3316,2.2914257
3317,3.0398452
3318,2.627417
3319,2.493898
3320,3.8674965
3321,2.5226269
3322,2.41436
3323,2.4314766
3324,4.932023
3325,4.067643
