Id,Predicted
1717,2.2704053
1718,3.9645944
1719,4.8083076
1720,2.146072
1721,3.7612686
1722,3.3240845
1723,3.418929
1724,2.2157822
1725,2.0510705
1726,3.0853052
1727,2.4026718
1728,1.9471817
1729,3.6798074
1730,5.2852106
1731,4.0071416
1732,3.4024026
1733,1.8822198
1734,1.8991578
1735,2.886923
1736,1.8887796
1737,3.0985188
1738,3.0208724
1739,2.1478755
1740,3.8397906
1741,3.8848534
1742,5.0868106
1743,4.941976
1744,1.9474117
1745,2.028727
1746,3.8197699
1747,3.9017823
1748,2.064533
1749,3.623985
1750,2.184901
1751,2.4781926
1752,2.2881176
1753,4.3857336
1754,5.020064
1755,1.896189
1756,3.8652678
1757,1.9280096
1758,2.452948
1759,2.1207552
1760,2.1793284
1761,1.9987812
1762,2.098428
1763,1.9148322
1764,3.1430151
1765,1.8052025
1766,1.9677885
1767,2.0579498
1768,3.332642
1769,3.8233056
1770,3.7947316
1771,3.9196942
1772,6.404368
1773,2.045196
1774,3.493739
1775,1.9651695
1776,3.6633801
1777,2.163594
1778,3.1264746
1779,2.2721317
1780,1.9014025
1781,2.7678118
1782,4.3238683
1783,4.1961026
1784,3.741239
1785,1.8839852
1786,3.932588
1787,6.0723515
1788,1.5507505
1789,4.404164
1790,5.4288774
1791,1.9666594
1792,5.3588243
1793,3.7997718
1794,2.0264988
1795,2.2501187
1796,4.752611
1797,1.6983242
1798,2.9497056
1799,1.8498925
1800,3.5507793
1801,2.2097752
1802,4.5947495
1803,4.20145
1804,2.0609863
1805,3.2610245
1806,1.8773006
1807,1.9459591
1808,5.0669518
1809,4.511709
1810,1.9605896
1811,2.6713123
1812,3.3074827
1813,3.749936
1814,5.2764797
1815,2.5569692
1816,1.868752
1817,2.2845829
1818,4.753801
1819,1.9900258
1820,3.6825197
1821,3.9082608
1822,3.2533488
1823,1.8701867
1824,2.266175
1825,3.0887234
1826,2.9674554
1827,5.5348377
1828,4.8727856
1829,1.9287622
1830,4.027434
1831,1.779505
1832,5.347737
1833,3.6017833
1834,2.0628912
1835,2.2906861
1836,2.0421216
1837,1.9007039
1838,4.2485147
1839,3.6979473
1840,2.0777652
1841,5.0665
1842,2.13048
1843,4.9760942
1844,1.8395417
1845,1.8051678
1846,1.8886489
1847,2.5618677
1848,2.1690903
1849,2.2937922
1850,5.270447
1851,4.363828
1852,4.186988
1853,3.5001113
1854,3.6564481
1855,6.0046387
1856,1.9702761
1857,2.1919298
1858,4.7717514
1859,3.0200126
1860,3.6884117
1861,1.7020037
1862,2.1567166
1863,4.1530247
1864,1.9168152
1865,2.1888244
1866,3.2089396
1867,2.1352298
1868,3.871074
1869,3.319159
1870,2.1537933
1871,3.9822319
1872,4.340947
1873,3.3436308
1874,2.3288293
1875,1.8516209
1876,3.6878529
1877,2.1364238
1878,7.102871
1879,4.200418
1880,4.7135897
1881,4.514445
1882,2.718304
1883,2.490824
1884,2.1884649
1885,4.3988504
1886,2.2209165
1887,2.1360648
1888,1.814621
1889,3.3298385
1890,4.105045
1891,4.075286
1892,3.8584795
1893,3.8748033
1894,2.1747925
1895,2.2427526
1896,3.2624035
1897,2.0626976
1898,2.1839619
1899,4.3234057
1900,6.8751774
1901,3.111031
1902,2.042796
1903,2.7596254
1904,3.701109
1905,2.7778673
1906,2.2122967
1907,2.7147818
1908,5.344757
1909,1.8547117
1910,2.1659088
1911,2.5893955
1912,1.5222863
1913,3.7434206
1914,5.0595517
1915,2.1914754
1916,2.1040618
1917,1.8846284
1918,7.0158505
1919,4.104718
1920,3.3565989
1921,3.2897725
1922,2.2933202
1923,1.9771616
1924,2.4472964
1925,3.4346764
1926,2.0038195
1927,3.1387413
1928,3.8483052
1929,4.5490713
1930,1.4782484
1931,3.5074158
1932,4.7832775
1933,3.2982385
1934,2.7073672
1935,3.8461637
1936,3.6060576
1937,4.6908817
1938,4.0375147
1939,4.9873796
1940,1.9491851
1941,4.603497
1942,2.3260026
1943,2.2433357
1944,3.530034
1945,4.3740063
1946,2.6961277
1947,2.288853
1948,1.7738388
1949,3.3385353
1950,1.8738914
1951,2.251539
1952,3.4612355
1953,3.129227
1954,1.9188769
1955,2.3332758
1956,2.2521024
1957,2.5790434
1958,1.9568659
1959,1.7496228
1960,4.471997
1961,4.5351276
1962,2.381848
1963,5.856381
1964,4.987073
1965,2.0728796
1966,2.5195248
1967,5.602916
1968,2.494005
1969,4.241487
1970,1.8381011
1971,5.9389668
1972,2.249435
1973,1.5848839
1974,3.765742
1975,3.833483
1976,5.1094937
1977,6.7190204
1978,1.917731
1979,2.3619847
1980,2.0712562
1981,2.594951
1982,5.4879236
1983,2.083075
1984,2.1736953
1985,4.8959947
1986,1.8886701
1987,2.1025689
1988,1.9344674
1989,1.9927961
1990,2.333949
1991,1.8650873
1992,4.4167204
1993,4.9294786
1994,1.7952256
1995,2.0758033
1996,4.2999287
1997,2.6829927
1998,2.1251376
1999,1.801063
2000,2.0251253
2001,4.303945
2002,6.9580445
2003,1.8856146
2004,4.3141465
2005,2.4210021
2006,3.0969388
2007,3.8760393
2008,7.640179
2009,1.8435533
2010,1.6365774
2011,3.211621
2012,5.616202
2013,4.8402557
2014,4.28147
2015,2.523651
2016,1.8952603
2017,3.3188574
2018,5.3596535
2019,3.1403484
2020,1.7654358
2021,3.7491925
2022,2.4581723
2023,1.7314043
2024,2.2613146
2025,1.9978894
2026,3.922659
2027,1.8879848
2028,2.0626469
2029,1.9360915
2030,1.7550328
2031,2.7661545
2032,4.1470933
2033,3.1960843
2034,2.1433034
2035,4.479935
2036,2.438197
2037,2.0796678
2038,3.2674413
2039,1.9153367
2040,3.1735146
2041,4.0700717
2042,3.8680553
2043,1.8666382
2044,3.7292871
2045,2.3529413
2046,4.125152
2047,1.8896587
2048,2.6309352
2049,1.8888764
2050,4.7060094
2051,1.7335807
2052,3.3379881
2053,3.8952386
2054,1.8674643
2055,4.4047866
2056,3.8764873
2057,2.5357506
2058,2.024309
2059,1.8811965
2060,3.0859957
2061,2.0299816
2062,4.1803393
2063,2.3323672
2064,2.2116544
2065,1.7703596
2066,4.0241966
2067,2.5804834
2068,4.4148183
2069,1.8283806
2070,2.4566905
2071,2.3626602
2072,4.3312764
2073,5.709348
2074,2.2792835
2075,1.8016678
2076,3.3745878
2077,1.6370008
2078,1.9834732
2079,3.8589053
2080,2.5857458
2081,2.6282618
2082,3.8675644
2083,1.8560774
2084,3.8043861
2085,2.5635908
2086,3.630706
2087,2.3139427
2088,1.9200432
2089,3.8013012
2090,2.2902038
2091,2.7456887
2092,2.7859733
2093,1.6620722
2094,3.2820182
2095,2.0809958
2096,3.557724
2097,3.7652626
2098,2.0332692
2099,3.6289475
2100,4.532575
2101,3.4296868
2102,1.8619121
2103,3.8670688
2104,2.4018614
2105,3.880073
2106,3.074643
2107,1.8797162
2108,3.309931
2109,3.3306987
2110,2.3504553
2111,2.2137816
2112,2.6127553
2113,3.2828429
2114,1.9788419
2115,2.2453706
2116,3.6099029
2117,1.914763
2118,3.4543345
2119,4.8085675
2120,3.6107907
2121,4.2438793
2122,2.102691
2123,2.16399
2124,1.841887
2125,2.2346628
2126,1.9610534
2127,4.9840117
2128,1.9081644
2129,2.2254715
2130,1.6133912
2131,3.4464314
2132,2.3804088
2133,2.5728538
2134,2.0215802
2135,3.470666
2136,1.9324847
2137,2.367913
2138,2.5070527
2139,2.110189
2140,2.2613387
2141,1.8096966
2142,2.0352876
2143,3.2653966
2144,1.5974427
2145,3.8465607
2146,3.5911362
2147,1.5530698
2148,4.844136
2149,2.519216
2150,2.0227413
2151,2.0391312
2152,1.8828864
2153,4.7961445
2154,1.9037093
2155,4.557495
2156,3.5835338
2157,1.9797992
2158,2.0588367
2159,3.9787762
2160,5.5267773
2161,1.9201132
2162,2.881015
2163,3.2720902
2164,4.193252
2165,2.2417114
2166,2.5962663
2167,4.55504
2168,2.2386112
2169,3.679435
2170,2.1006932
2171,5.2019715
2172,5.563461
2173,3.689687
2174,3.7711968
2175,1.8750322
2176,2.1273303
2177,2.2332416
2178,1.724592
2179,1.9987315
2180,2.7289858
2181,3.9776337
2182,2.73734
2183,2.4104333
2184,1.9615042
2185,3.750755
2186,1.8290642
2187,2.160254
2188,3.7011034
2189,3.1617572
2190,3.6366942
2191,4.5643086
2192,4.8089147
2193,2.0474927
2194,4.7375355
2195,4.1176906
2196,3.2205956
2197,4.7303724
2198,2.204513
2199,2.158652
2200,2.0083945
2201,2.4089413
2202,4.7422647
2203,3.8914123
2204,3.526978
2205,2.3842306
2206,3.0973878
2207,2.0616152
2208,1.9788501
2209,1.601651
2210,5.1694484
2211,3.3915725
2212,3.8317447
2213,3.910422
2214,2.2647889
2215,4.4730663
2216,5.5160275
2217,2.0128686
2218,2.629063
2219,4.9123497
2220,3.8295689
2221,1.9967887
2222,4.128454
2223,3.5867195
2224,4.1311297
2225,2.4502969
2226,2.466476
2227,6.066737
2228,1.8659676
2229,3.7962308
2230,2.1659606
2231,1.5707163
2232,1.9554224
2233,1.7081587
2234,4.563474
2235,1.7074212
2236,2.3040538
2237,5.088074
2238,5.7592
2239,2.0541787
2240,3.7329772
2241,2.1229355
2242,1.8079047
2243,4.911885
2244,2.6409936
2245,4.312921
2246,2.366246
2247,3.533274
2248,2.9966204
2249,4.791959
2250,2.3738601
2251,1.8912041
2252,4.863723
2253,4.0041256
2254,1.8316182
2255,1.8314645
2256,1.9939551
2257,1.715419
2258,2.3151677
2259,4.5565066
2260,2.3829777
2261,1.8036027
2262,5.251833
2263,3.896165
2264,3.7581758
2265,1.8213863
2266,2.3066342
2267,1.9894512
2268,1.6360848
2269,3.5719109
2270,2.9146464
2271,2.0979326
2272,7.0418487
2273,3.9228058
2274,3.280324
2275,3.9555728
2276,1.8845458
2277,4.524622
2278,2.4372613
2279,1.8206553
2280,2.4527197
2281,2.5668445
2282,1.6331923
2283,1.6185843
2284,2.0779717
2285,4.2911935
2286,3.932003
2287,3.7373478
2288,2.262162
2289,3.4742713
2290,4.4098983
2291,1.9246538
2292,3.3542106
2293,1.9441382
2294,2.6898625
2295,2.7462761
2296,1.9636359
2297,3.3846858
2298,2.3096507
2299,1.8043821
2300,2.0025415
2301,2.1836584
2302,2.0291865
2303,2.122915
2304,2.0960295
2305,1.5949156
2306,4.346442
2307,4.063495
2308,1.5968602
2309,2.0836482
2310,1.9399012
2311,3.8514564
2312,2.179908
2313,2.1013508
2314,3.6181448
2315,2.3230536
2316,2.8496
2317,2.0274541
2318,3.6806123
2319,4.3701906
2320,4.329976
2321,2.0030313
2322,3.1929278
2323,2.0974367
2324,4.013257
2325,2.2389183
2326,2.0751827
2327,2.000065
2328,2.1690538
2329,1.9447688
2330,4.658217
2331,2.468133
2332,2.9938316
2333,2.9453893
2334,2.0842893
2335,4.3812847
2336,2.3851783
2337,3.3080902
2338,3.6522343
2339,6.3172383
2340,2.4081197
2341,1.9494809
2342,2.4067612
2343,2.3247087
2344,4.373296
2345,2.1142385
2346,2.6152797
2347,1.9405918
2348,1.8561535
2349,1.8920063
2350,3.1822832
2351,3.5463288
2352,3.6675012
2353,1.6294453
2354,2.1258779
2355,2.5542305
2356,3.7462182
2357,4.714258
2358,3.6580536
2359,4.2792983
2360,1.5587381
2361,2.2252564
2362,2.2757587
2363,3.526282
2364,2.4633877
2365,1.8684652
2366,3.7788372
2367,4.6150517
2368,2.086551
2369,3.7910655
2370,2.931838
2371,1.7153679
2372,4.1259494
2373,2.1439335
2374,4.5987353
2375,4.443808
2376,3.919417
2377,4.6899495
2378,2.8127341
2379,2.1015625
2380,3.910292
2381,1.6224426
2382,2.8862925
2383,3.6188378
2384,2.3127584
2385,1.764533
2386,1.6363579
2387,2.3629642
2388,2.6348054
2389,1.6904995
2390,4.0844626
2391,3.2113216
2392,3.478269
2393,2.137107
2394,1.8190035
2395,2.069398
2396,2.6888044
2397,1.9241613
2398,1.9948958
2399,3.8586094
2400,1.9069134
2401,1.6858813
2402,3.7604363
2403,1.9930416
2404,1.82909
2405,3.6638036
2406,2.1074286
2407,2.1048067
2408,1.8772202
2409,1.955344
2410,3.4432025
2411,1.8900342
2412,2.5802436
2413,1.9424524
2414,1.9881959
2415,2.0495946
2416,2.995262
2417,2.4810102
2418,1.9155089
2419,3.8741174
2420,7.7904525
2421,2.4138591
2422,2.374103
2423,1.9255208
2424,1.9067658
2425,2.788611
2426,3.2946944
2427,3.8823655
2428,3.7190495
2429,2.2104445
2430,1.8076725
2431,3.0819907
2432,3.781199
2433,3.1160424
2434,2.4379587
2435,4.309756
2436,4.9412713
2437,6.1655283
2438,2.1222258
2439,4.057284
2440,3.9932063
2441,2.9296138
2442,3.9123967
2443,3.4108841
2444,3.5471816
2445,2.2612731
2446,2.765869
2447,1.8088697
2448,3.2435133
2449,5.949063
2450,3.4913676
2451,2.8174088
2452,3.123306
2453,3.5005324
2454,5.8765993
2455,2.0482914
2456,2.6085227
2457,2.632084
2458,1.9008427
2459,2.4970458
2460,2.0910697
2461,3.6378074
2462,2.0736847
2463,2.1332142
2464,1.8052609
2465,2.3185172
2466,3.6112247
2467,2.2792501
2468,7.63994
2469,3.1323867
2470,7.403656
2471,3.0642169
2472,4.9612336
2473,1.7003399
2474,1.8834779
2475,1.8908046
2476,3.968978
2477,3.5783432
2478,2.086046
2479,3.9241874
2480,2.0510857
2481,3.799869
2482,3.9167585
2483,1.9244117
2484,2.0865598
2485,1.9499682
2486,5.703504
2487,2.5445883
2488,6.305623
2489,3.680541
2490,4.493935
2491,2.2188056
2492,3.7647908
2493,3.3855252
2494,6.793265
2495,2.1542363
2496,2.161077
2497,1.935831
2498,3.217991
2499,5.825713
2500,2.3191316
2501,6.945901
2502,4.1678643
2503,3.8132222
2504,2.712948
2505,1.8104986
2506,2.7924404
2507,6.236623
2508,2.134954
2509,3.551097
2510,2.2688901
2511,2.144486
2512,2.3773134
2513,4.314879
2514,2.1357539
2515,3.6496348
2516,2.244647
2517,2.3436987
2518,1.918809
2519,1.7627034
2520,3.3556094
2521,3.6326656
2522,4.152151
2523,2.5765364
2524,2.7686496
2525,2.35328
2526,5.2979975
2527,5.6684628
2528,1.8025173
2529,3.3867397
2530,3.1809695
2531,2.0832937
2532,1.8183713
2533,4.3833733
2534,3.6918366
2535,1.6954776
2536,3.18185
2537,4.03104
2538,2.1449678
2539,1.9935323
2540,4.086926
2541,3.306506
2542,3.4410088
2543,1.7421508
2544,2.154755
2545,4.279646
2546,1.9080456
2547,3.1925147
2548,3.361516
2549,2.0856762
2550,4.3688583
2551,1.8179762
2552,2.8605673
2553,2.5657415
2554,6.229139
2555,2.2523022
2556,3.897075
2557,3.7486875
2558,4.221467
2559,2.4426613
2560,2.9027143
2561,1.992563
2562,4.390936
2563,2.0943482
2564,5.2280536
2565,4.24427
2566,2.198123
2567,3.2645118
2568,4.4160914
2569,1.9496189
2570,2.9314487
2571,2.2592788
2572,1.7107921
2573,2.4884615
2574,1.8431077
2575,2.5093472
2576,2.0355854
2577,2.3664844
2578,4.1784496
2579,4.1549935
2580,2.24706
2581,2.2016723
2582,3.9919753
2583,2.0756316
2584,2.2367997
2585,1.7334142
2586,5.061988
2587,1.9877399
2588,3.7446408
2589,5.2617407
2590,1.9500554
2591,3.8547568
2592,2.4034445
2593,1.8819976
2594,2.664276
2595,1.7644911
2596,1.9030312
2597,3.6652853
2598,3.6444716
2599,1.7060406
2600,3.7910557
2601,5.15606
2602,4.072337
2603,2.3441727
2604,3.270293
2605,2.1300092
2606,2.8460891
2607,3.3373
2608,2.3560011
2609,2.1498125
2610,2.437293
2611,3.6850214
2612,1.8494492
2613,2.74922
2614,2.9462621
2615,1.824352
2616,2.9429235
2617,4.788387
2618,3.6734152
2619,5.2415504
2620,1.7596606
2621,2.709022
2622,2.0560691
2623,4.3999667
2624,4.4394035
2625,1.8922958
2626,1.990349
2627,4.7471113
2628,3.4280448
2629,3.1167357
2630,4.204199
2631,3.593052
2632,2.2917187
2633,1.5100129
2634,2.0057592
2635,1.7678027
2636,2.031385
2637,5.7882023
2638,3.302711
2639,3.726027
2640,1.9871804
2641,2.5466058
2642,3.8482087
2643,4.8928347
2644,1.6814095
2645,2.1944845
2646,2.095721
2647,4.0108137
2648,1.6928227
2649,4.00084
2650,1.7723438
2651,3.8150916
2652,2.2533224
2653,2.1949854
2654,2.0015888
2655,3.3431716
2656,2.4701219
2657,2.8535929
2658,4.478091
2659,2.127648
2660,1.7947937
2661,1.9918665
2662,7.0388527
2663,3.8306556
2664,3.2660704
2665,2.8054569
2666,4.582658
2667,2.812214
2668,1.8958741
2669,1.8682109
2670,5.487775
2671,2.7255535
2672,2.1014004
2673,2.1819854
2674,6.449207
2675,3.2885203
2676,5.510901
2677,2.739394
2678,2.3625882
2679,2.3512394
2680,3.249842
2681,1.986117
2682,2.0552948
2683,2.1694417
2684,2.3787785
2685,3.7470415
2686,2.0629885
2687,2.4369388
2688,2.086413
2689,4.7829437
2690,4.1901493
2691,3.674174
2692,3.2940173
2693,2.6338246
2694,2.4360063
2695,3.0869322
2696,2.3900905
2697,2.1929598
2698,4.265369
2699,6.7563148
2700,5.196014
2701,2.2459035
2702,4.552843
2703,3.164603
2704,1.9805546
2705,2.3244655
2706,4.616809
2707,5.9117026
2708,2.6355238
2709,2.6791024
2710,2.8661883
2711,4.573255
2712,3.9268355
2713,1.8818771
2714,1.930883
2715,1.9025525
2716,2.0849764
2717,2.1461346
2718,3.6185367
2719,2.145682
2720,4.1188765
2721,3.9572206
2722,3.7446277
2723,2.1240869
2724,4.6384363
2725,3.6593926
2726,2.4666579
2727,1.839018
2728,3.0782158
2729,2.211958
2730,2.3434634
2731,4.5097394
2732,1.844663
2733,2.2428806
2734,1.9344909
2735,3.537276
2736,3.6094449
2737,3.704936
2738,4.65579
2739,1.7018778
2740,2.7946515
2741,5.2694635
2742,3.6733792
2743,2.4793766
2744,2.2596693
2745,3.6488185
2746,4.31902
2747,2.2993767
2748,5.2277746
2749,2.2435017
2750,5.6824894
2751,3.3184228
2752,1.9434677
2753,1.9277797
2754,4.2145967
2755,2.0468562
2756,4.213539
2757,2.7419493
2758,1.6903175
2759,1.5935842
2760,2.432708
2761,2.168275
2762,3.329151
2763,2.0356042
2764,2.1268044
2765,2.5208087
2766,2.5496013
2767,4.4183955
2768,3.6919284
2769,5.6196885
2770,1.799148
2771,2.1159987
2772,3.8041255
2773,2.3328738
2774,1.7916901
2775,3.725049
2776,1.8990889
2777,4.4460483
2778,2.1751945
2779,4.1670575
2780,3.5352676
2781,5.036475
2782,2.974523
2783,5.0659914
2784,1.9997452
2785,2.1371882
2786,3.8063462
2787,4.3570933
2788,2.5183568
2789,4.195639
2790,3.4339893
2791,6.0961823
2792,5.600783
2793,2.301979
2794,3.1151395
2795,3.5228853
2796,3.2590532
2797,3.0192053
2798,3.7259953
2799,2.9369948
2800,2.6090417
2801,2.8877568
2802,2.385336
2803,2.5793774
2804,4.242471
2805,3.893899
2806,3.7458086
2807,4.788933
2808,4.6115236
2809,2.1016047
2810,2.1226668
2811,3.354819
2812,3.4953496
2813,4.433253
2814,1.9812253
2815,3.0594327
2816,1.7976788
2817,2.5002117
2818,2.286276
2819,2.272975
2820,5.049603
2821,2.2063634
2822,1.6584377
2823,2.1671891
2824,2.0627794
2825,3.6802042
2826,1.8007114
2827,5.043101
2828,3.955877
2829,2.7909296
2830,5.091315
2831,2.1405816
2832,10.913177
2833,2.321312
2834,2.1374905
2835,2.3691018
2836,1.8336332
2837,3.149295
2838,3.4666393
2839,1.94946
2840,1.7085432
2841,1.8943352
2842,2.238312
2843,1.8441079
2844,1.9815512
2845,2.2178476
2846,2.7863069
2847,1.8690773
2848,3.566658
2849,4.114158
2850,3.3099372
2851,4.852147
2852,2.161875
2853,2.6905599
2854,3.2923925
2855,2.877841
2856,3.1218874
2857,3.1064615
2858,3.3499234
2859,1.9108561
2860,2.1238272
2861,4.9106665
2862,3.4766278
2863,3.3008559
2864,3.4161265
2865,3.274166
2866,5.091665
2867,4.1603436
2868,2.336738
2869,9.370673
2870,2.021702
2871,3.5095153
2872,2.3581414
2873,2.385841
2874,4.1286106
2875,3.9452424
2876,3.865662
2877,1.8641596
2878,6.512928
2879,2.5068355
2880,2.050879
2881,3.374712
2882,2.739937
2883,1.738808
2884,1.764639
2885,1.6170933
2886,4.791307
2887,1.9095491
2888,4.563267
2889,2.5933123
2890,1.9139513
2891,5.1898003
2892,4.3971906
2893,3.1451392
2894,2.5106359
2895,3.3827295
2896,3.4419963
2897,1.7507987
2898,1.9638127
2899,2.6975615
2900,7.142063
2901,4.88857
2902,2.7410138
2903,2.7984917
2904,3.568118
2905,2.2551153
2906,2.5650375
2907,2.2821317
2908,4.0864525
2909,4.115218
2910,2.365094
2911,2.0698533
2912,4.1098466
2913,1.9877732
2914,4.575165
2915,2.1878936
2916,3.345528
2917,1.6777442
2918,2.0731463
2919,3.0775073
2920,2.316972
2921,3.057548
2922,1.7210058
2923,2.185627
2924,2.2903655
2925,5.956748
2926,5.869044
2927,2.0990434
2928,3.0690014
2929,2.3277366
2930,1.8191931
2931,3.475201
2932,4.481208
2933,2.1468728
2934,3.6576877
2935,3.6853285
2936,1.8981295
2937,2.181565
2938,2.17405
2939,3.0131466
2940,3.665174
2941,1.5756388
2942,3.4415777
2943,3.3797438
2944,1.9012632
2945,1.9286131
2946,4.1269855
2947,3.75416
2948,2.1092758
2949,4.602128
2950,2.1754622
2951,2.8366926
2952,2.4202225
2953,4.814027
2954,3.6319175
2955,2.7804592
2956,2.1364498
2957,6.3754463
2958,1.7547224
2959,4.074114
2960,2.130492
2961,2.2540286
2962,4.0525985
2963,2.286808
2964,3.817413
2965,2.4506187
2966,4.0769663
2967,4.538179
2968,1.8420348
2969,1.8562917
2970,6.8959265
2971,5.6167316
2972,1.7425703
2973,4.106754
2974,4.9929376
2975,2.159703
2976,1.9146543
2977,2.285022
2978,4.113417
2979,5.06826
2980,2.4588344
2981,2.38038
2982,5.8756056
2983,3.8479836
2984,1.8050345
2985,2.6467876
2986,1.783225
2987,3.834933
2988,3.971212
2989,3.260925
2990,3.6532538
2991,3.5738149
2992,2.2683988
2993,2.8680685
2994,4.359608
2995,4.432124
2996,2.8069108
2997,2.033117
2998,4.0610704
2999,2.3154233
3000,2.539232
3001,1.9045
3002,2.4866178
3003,3.9791641
3004,2.5281887
3005,4.783751
3006,2.0488453
3007,2.5560706
3008,2.2263415
3009,1.8812613
3010,2.9620738
3011,1.6893957
3012,2.8676186
3013,1.9346888
3014,3.8024025
3015,6.034675
3016,2.1625452
3017,2.3937993
3018,1.9124274
3019,4.633953
3020,1.9164168
3021,2.2110043
3022,3.4400508
3023,2.4763157
3024,1.9389776
3025,2.6229994
3026,2.04563
3027,3.6840081
3028,3.6649926
3029,3.2256842
3030,4.848171
3031,1.9161593
3032,2.0491853
3033,2.183554
3034,3.2224545
3035,4.6900225
3036,2.9596324
3037,2.543999
3038,5.891835
3039,5.580006
3040,2.6171253
3041,2.385392
3042,5.1198654
3043,2.400446
3044,2.9786034
3045,5.3310905
3046,2.0333583
3047,2.6115272
3048,4.9133396
3049,1.8275695
3050,2.7694077
3051,4.4541698
3052,1.7076294
3053,4.093704
3054,5.213863
3055,1.7342225
3056,1.8060247
3057,1.8907169
3058,1.9075105
3059,2.2820284
3060,1.8941365
3061,1.9219592
3062,3.7989457
3063,2.2884772
3064,2.2166705
3065,1.8290285
3066,2.023249
3067,2.0531838
3068,3.9494214
3069,3.0675251
3070,4.8326054
3071,4.697966
3072,4.2090564
3073,1.9547652
3074,4.2797675
3075,2.0968528
3076,3.8205585
3077,4.329878
3078,2.5347867
3079,3.119029
3080,4.9580803
3081,3.9346256
3082,5.565593
3083,1.5872118
3084,1.9016224
3085,1.8466176
3086,1.9393363
3087,2.2398899
3088,1.9298625
3089,4.8688607
3090,2.8624358
3091,2.6457837
3092,2.6373434
3093,4.1824017
3094,3.2038817
3095,4.408997
3096,2.378085
3097,5.06726
3098,1.8776289
3099,2.1915157
3100,1.9247364
3101,4.4347806
3102,2.2311857
3103,1.9904665
3104,1.700692
3105,1.7633454
3106,7.9584436
3107,2.272541
3108,2.9735918
3109,5.277836
3110,2.0998008
3111,2.1065774
3112,2.0259871
3113,4.0480175
3114,1.9037668
3115,2.0030053
3116,2.6451335
3117,2.0155847
3118,2.0973542
3119,1.9431226
3120,1.5956504
3121,2.1382575
3122,5.19496
3123,1.963783
3124,2.84227
3125,3.6071448
3126,4.369177
3127,1.911593
3128,5.2032056
3129,1.7219375
3130,3.744417
3131,1.7504929
3132,3.7910285
3133,6.2319508
3134,2.2965422
3135,3.0388465
3136,2.6078382
3137,4.238157
3138,3.0976174
3139,1.9081792
3140,2.2979946
3141,5.609763
3142,2.1104164
3143,1.9802921
3144,2.7430296
3145,2.222548
3146,2.392039
3147,3.4366186
3148,2.0198367
3149,2.0360599
3150,2.2365427
3151,4.117639
3152,1.891398
3153,2.3973205
3154,3.6211874
3155,2.5009305
3156,4.5161476
3157,3.2524848
3158,1.9557476
3159,2.9531007
3160,1.7883369
3161,2.185881
3162,2.2993128
3163,4.320165
3164,2.0971515
3165,2.2440267
3166,2.0075798
3167,3.7356238
3168,3.7348754
3169,2.2095592
3170,1.8897411
3171,2.0647767
3172,4.7448597
3173,1.9788542
3174,2.5562186
3175,3.2788372
3176,2.0618746
3177,2.3949904
3178,2.105269
3179,3.2700508
3180,5.0129614
3181,1.8928039
3182,3.2024946
3183,3.6336718
3184,5.9519153
3185,1.9393243
3186,4.804615
3187,2.2845664
3188,1.8694795
3189,2.1367362
3190,4.093905
3191,4.750912
3192,2.0776176
3193,4.7085185
3194,2.0347834
3195,3.7904923
3196,4.33578
3197,1.4760145
3198,4.468786
3199,2.8861628
3200,1.9221483
3201,2.8185813
3202,2.5125296
3203,2.123321
3204,3.445129
3205,4.4125934
3206,2.8850353
3207,3.4510448
3208,5.556563
3209,2.2423823
3210,4.5480423
3211,3.8424525
3212,2.246363
3213,4.8214035
3214,1.8117598
3215,2.3391976
3216,2.3641589
3217,2.218429
3218,2.503389
3219,2.12335
3220,3.5903177
3221,3.2925935
3222,2.2824566
3223,3.4526687
3224,5.6048136
3225,3.2747135
3226,4.344828
3227,4.3475285
3228,1.981002
3229,2.5800543
3230,2.2968068
3231,3.9308472
3232,3.6095843
3233,1.9743754
3234,3.9316173
3235,2.5272543
3236,1.9011525
3237,3.49089
3238,2.4562006
3239,2.0641766
3240,4.400654
3241,4.083688
3242,3.887496
3243,1.8798069
3244,1.8135076
3245,1.6954106
3246,1.6602968
3247,8.544224
3248,1.9788498
3249,1.9712276
3250,2.2375948
3251,2.0082278
3252,4.2958198
3253,3.908441
3254,1.9737504
3255,5.4501796
3256,3.8329606
3257,2.8461132
3258,2.6428738
3259,3.8706648
3260,2.350351
3261,1.7267364
3262,2.2111702
3263,3.4300349
3264,2.4317706
3265,4.90761
3266,4.0959563
3267,5.165141
3268,4.8905697
3269,5.323667
3270,4.9374228
3271,2.2419612
3272,1.7255477
3273,5.1946607
3274,3.2559004
3275,2.1081636
3276,2.4864333
3277,3.8370624
3278,5.1818647
3279,3.3651865
3280,2.1244233
3281,1.9301077
3282,2.4618127
3283,1.9554656
3284,2.1411953
3285,1.804296
3286,4.057059
3287,1.4966877
3288,1.7022331
3289,4.3039823
3290,5.264094
3291,5.3067946
3292,5.357456
3293,3.9744415
3294,4.1572943
3295,2.4478986
3296,2.6496944
3297,1.9923893
3298,2.660377
3299,4.076514
3300,1.8979157
3301,2.0569873
3302,2.5872908
3303,3.5931823
3304,1.8665802
3305,2.0922475
3306,4.7645726
3307,2.0898056
3308,3.5908346
3309,7.9110446
3310,5.44219
3311,2.207521
3312,3.1096447
3313,1.9273175
3314,1.9471763
3315,2.6521845
3316,1.9722714
