Id,Predicted
1716,2.5572696
1717,2.2772822
1718,3.937189
1719,4.77597
1720,2.14453
1721,3.8055685
1722,3.34018
1723,3.371467
1724,2.2538009
1725,1.9305891
1726,3.0693552
1727,2.4289584
1728,2.0195343
1729,3.66169
1730,5.271805
1731,3.9774835
1732,3.3521347
1733,1.8596323
1734,1.9637058
1735,2.783915
1736,1.8548783
1737,3.2075138
1738,3.005763
1739,2.0465274
1740,3.8658574
1741,3.9552813
1742,5.0361414
1743,4.937846
1744,1.8934475
1745,2.0331807
1746,3.831156
1747,3.9121363
1748,2.1007466
1749,3.6236699
1750,2.2126486
1751,2.5281358
1752,2.3622186
1753,4.3855357
1754,4.921328
1755,2.011844
1756,3.8545544
1757,1.9837793
1758,2.475445
1759,2.144568
1760,2.1614408
1761,2.0294142
1762,2.1356976
1763,1.9763874
1764,3.0820985
1765,1.6940863
1766,2.0120244
1767,2.0808437
1768,3.4525285
1769,3.885907
1770,3.881497
1771,3.96919
1772,6.483129
1773,2.049718
1774,3.482617
1775,2.1251905
1776,3.6632023
1777,2.0155613
1778,3.0335896
1779,2.4206705
1780,1.9901906
1781,2.8019614
1782,4.265962
1783,4.048985
1784,3.6970391
1785,1.8740009
1786,3.9832957
1787,5.8789763
1788,1.4813975
1789,4.4144864
1790,5.2370644
1791,2.0066187
1792,5.40065
1793,3.8070824
1794,2.0964086
1795,2.1890435
1796,4.762904
1797,1.7184795
1798,2.8130195
1799,1.8328524
1800,3.61574
1801,2.2396488
1802,4.6108055
1803,4.1649375
1804,2.0737095
1805,3.2186484
1806,1.804869
1807,1.9011208
1808,4.9956603
1809,4.5593085
1810,2.0305612
1811,2.67509
1812,3.365017
1813,3.6731255
1814,5.1854973
1815,2.5721366
1816,1.9306756
1817,2.324803
1818,4.7980394
1819,1.9164317
1820,3.7031784
1821,3.9876359
1822,3.246
1823,1.8233775
1824,2.3324873
1825,3.1826622
1826,3.1716232
1827,5.597846
1828,5.0883
1829,1.9447278
1830,4.041779
1831,1.7072624
1832,5.270665
1833,3.569731
1834,2.011818
1835,2.258833
1836,2.136875
1837,1.8922005
1838,4.3072596
1839,3.7049286
1840,2.0404718
1841,5.1055126
1842,2.239831
1843,4.7554636
1844,1.9424465
1845,1.8913249
1846,1.8584946
1847,2.5853505
1848,2.0668042
1849,2.3369186
1850,5.3334174
1851,4.467146
1852,4.1933517
1853,3.4734917
1854,3.6707437
1855,5.866895
1856,1.98611
1857,2.069002
1858,4.710334
1859,3.0772283
1860,3.8352082
1861,1.6456488
1862,2.2506597
1863,4.138127
1864,1.8585072
1865,2.1359909
1866,3.120844
1867,2.1324067
1868,3.9322283
1869,3.297613
1870,2.0699875
1871,3.836726
1872,4.293831
1873,3.4382224
1874,2.224174
1875,1.9625628
1876,3.7058523
1877,2.1323354
1878,7.027112
1879,4.0821214
1880,4.7232895
1881,4.432878
1882,2.73836
1883,2.5055766
1884,2.2679741
1885,4.383206
1886,2.2093012
1887,2.1360915
1888,1.7466183
1889,3.2825954
1890,4.1484094
1891,4.0586567
1892,3.8236694
1893,3.9144073
1894,2.1988573
1895,2.386928
1896,3.3145022
1897,2.1001468
1898,2.1559622
1899,4.187586
1900,6.976621
1901,2.9996486
1902,2.060783
1903,2.8913717
1904,3.655575
1905,2.7993324
1906,2.2631702
1907,2.6609812
1908,5.428612
1909,1.8227189
1910,2.1093154
1911,2.4828618
1912,1.5038049
1913,3.8258193
1914,5.2555037
1915,2.266154
1916,2.1126127
1917,1.8037324
1918,7.0957794
1919,4.0370574
1920,3.352703
1921,3.3425887
1922,2.359588
1923,2.0023637
1924,2.5066338
1925,3.0558777
1926,2.0295796
1927,3.1151214
1928,3.9549112
1929,4.476018
1930,1.5045371
1931,3.4598644
1932,4.862085
1933,3.312891
1934,2.8010015
1935,3.7215784
1936,3.5609326
1937,4.6668434
1938,4.015083
1939,5.0705614
1940,2.062314
1941,4.402949
1942,2.1991653
1943,2.2288773
1944,3.5247574
1945,4.3523326
1946,2.7303638
1947,2.250563
1948,1.8563844
1949,3.3473122
1950,1.933314
1951,2.1903186
1952,3.3687139
1953,2.999847
1954,1.8965745
1955,2.269922
1956,2.2490106
1957,2.6073823
1958,1.8913838
1959,1.8422952
1960,4.5384345
1961,4.4821253
1962,2.2843428
1963,5.947427
1964,4.9937587
1965,2.067627
1966,2.6773458
1967,5.5842595
1968,2.456557
1969,4.278418
1970,1.8703985
1971,6.0629916
1972,2.3196769
1973,1.4365512
1974,3.771494
1975,3.8343644
1976,5.15083
1977,6.6477313
1978,2.0046377
1979,2.2167768
1980,2.108428
1981,2.6064978
1982,5.633784
1983,2.123113
1984,2.1001966
1985,4.8813806
1986,1.9085891
1987,2.1140146
1988,1.9777395
1989,1.9897556
1990,2.2855253
1991,1.8742849
1992,4.365631
1993,4.8729234
1994,1.8064642
1995,2.1235838
1996,4.22693
1997,2.6792989
1998,2.0773063
1999,1.8218127
2000,2.070972
2001,4.323316
2002,6.9781594
2003,1.8308426
2004,4.2546225
2005,2.5122793
2006,3.1923497
2007,3.9538424
2008,7.600344
2009,1.8574772
2010,1.6083462
2011,3.1536503
2012,5.4737372
2013,4.7119293
2014,4.280085
2015,2.6036017
2016,1.973235
2017,3.312145
2018,5.469745
2019,3.0677574
2020,1.7417035
2021,3.7204416
2022,2.4385772
2023,1.625438
2024,2.414397
2025,2.0183082
2026,4.0052333
2027,1.8318309
2028,2.0653944
2029,1.9718977
2030,1.8229963
2031,2.690135
2032,4.0077043
2033,3.3382616
2034,2.1949325
2035,4.5399942
2036,2.4384286
2037,2.1404865
2038,3.3840985
2039,1.9761244
2040,3.237306
2041,3.907855
2042,3.849736
2043,1.895518
2044,3.8258698
2045,2.3608088
2046,3.9921496
2047,1.949892
2048,2.56113
2049,1.9665008
2050,4.658583
2051,1.7662762
2052,3.378325
2053,3.9413862
2054,1.7909116
2055,4.3433685
2056,3.7950885
2057,2.5620317
2058,1.9552174
2059,1.9678774
2060,3.0775015
2061,2.030685
2062,4.2598495
2063,2.3435357
2064,2.2846496
2065,1.7587155
2066,4.142983
2067,2.62902
2068,4.2745047
2069,1.8125126
2070,2.4793556
2071,2.2364676
2072,4.4043865
2073,5.658486
2074,2.2964625
2075,1.8095057
2076,3.436154
2077,1.6147137
2078,1.9494629
2079,3.805153
2080,2.5677528
2081,2.616724
2082,3.7049682
2083,1.968134
2084,3.7065523
2085,2.4747605
2086,3.6037183
2087,2.3038652
2088,1.9027717
2089,3.9155447
2090,2.323804
2091,2.704412
2092,2.7906444
2093,1.650603
2094,3.3013716
2095,2.0836802
2096,3.5183191
2097,3.8097541
2098,1.9592091
2099,3.6616843
2100,4.40375
2101,3.4762979
2102,1.9609352
2103,3.8168912
2104,2.4133353
2105,3.83918
2106,3.0562916
2107,1.8903097
2108,3.3770137
2109,3.3466072
2110,2.3806162
2111,2.288391
2112,2.5589545
2113,3.1701865
2114,1.7495513
2115,2.3003771
2116,3.5914378
2117,1.7769134
2118,3.5083032
2119,4.7862716
2120,3.458252
2121,4.1254454
2122,2.1014907
2123,2.2138467
2124,1.9703057
2125,2.2825658
2126,1.9379306
2127,4.795039
2128,1.9774188
2129,2.2056985
2130,1.6091915
2131,3.3796418
2132,2.3584025
2133,2.5577686
2134,2.1076121
2135,3.51929
2136,2.0183992
2137,2.3326705
2138,2.5229728
2139,2.2110925
2140,2.3026807
2141,1.8759341
2142,2.121075
2143,2.8466234
2144,1.6190693
2145,3.8458517
2146,3.6170526
2147,1.4781101
2148,4.701168
2149,2.4245567
2150,2.0083573
2151,2.0354366
2152,1.863638
2153,4.8738074
2154,1.8862661
2155,4.438184
2156,3.5661516
2157,2.0842524
2158,2.0192397
2159,3.8971694
2160,5.5196013
2161,1.8479365
2162,2.8978813
2163,3.1666017
2164,4.1466646
2165,2.2162771
2166,2.704853
2167,4.6474953
2168,2.260444
2169,3.6549826
2170,2.1040835
2171,5.0517983
2172,5.488284
2173,3.615739
2174,3.7484663
2175,1.9653053
2176,2.1801262
2177,2.2392056
2178,1.5822906
2179,2.047293
2180,2.7048392
2181,4.0484867
2182,2.669864
2183,2.4065187
2184,2.0597947
2185,3.789935
2186,1.8221616
2187,2.1989853
2188,3.7112684
2189,3.0645466
2190,3.6428018
2191,4.5202413
2192,4.551284
2193,2.0357308
2194,4.6815124
2195,4.1682854
2196,3.257527
2197,4.672665
2198,2.2410223
2199,2.065002
2200,1.8976008
2201,2.2883258
2202,4.814673
2203,3.898399
2204,3.3596864
2205,2.3810985
2206,3.1042695
2207,2.1629996
2208,1.9591496
2209,1.6101457
2210,4.756664
2211,3.3972363
2212,3.810689
2213,3.7454166
2214,2.2803607
2215,4.4405475
2216,5.384735
2217,1.9081111
2218,2.5535977
2219,4.9588895
2220,3.9023561
2221,1.9646438
2222,4.082157
2223,3.6441345
2224,4.042472
2225,2.3841593
2226,2.2969372
2227,6.10412
2228,1.891624
2229,3.635199
2230,2.2317834
2231,1.5074774
2232,1.980319
2233,1.6894937
2234,4.553625
2235,1.6952301
2236,2.2754526
2237,4.9436026
2238,5.6866536
2239,2.1945162
2240,3.6517446
2241,2.1223712
2242,1.8258145
2243,5.0333004
2244,2.5808036
2245,4.2536054
2246,2.3677018
2247,3.5350268
2248,3.0259497
2249,4.801337
2250,2.333472
2251,1.9221176
2252,4.8918176
2253,4.0120697
2254,1.9750838
2255,1.9142368
2256,2.069702
2257,1.7715933
2258,2.3236322
2259,4.4924145
2260,2.3760533
2261,1.8374504
2262,5.122188
2263,3.9078841
2264,3.806479
2265,1.8624842
2266,2.2212677
2267,2.0652614
2268,1.6545651
2269,3.5650628
2270,2.9035635
2271,2.1854706
2272,6.6887426
2273,4.044068
2274,3.2589014
2275,4.006127
2276,1.876331
2277,4.6474195
2278,2.4110894
2279,1.8715495
2280,2.4763403
2281,2.5222423
2282,1.6364539
2283,1.6111882
2284,2.091825
2285,4.2916865
2286,4.0479198
2287,3.6275053
2288,2.258926
2289,3.5275493
2290,4.306525
2291,1.8306789
2292,3.3544278
2293,1.9232256
2294,2.7496364
2295,2.7819498
2296,1.9542415
2297,3.4269128
2298,2.3579106
2299,1.7830526
2300,2.0722861
2301,2.1556804
2302,2.1194322
2303,2.1645834
2304,2.1124399
2305,1.6032611
2306,4.343275
2307,4.086014
2308,1.5297024
2309,2.1020572
2310,1.8561614
2311,3.8616798
2312,2.2640054
2313,2.004539
2314,3.5333989
2315,2.4163134
2316,3.0472105
2317,2.0838423
2318,3.7410536
2319,4.368133
2320,4.261733
2321,1.9872533
2322,3.2188377
2323,2.0466604
2324,3.993558
2325,2.2136354
2326,2.1275785
2327,1.9755439
2328,2.2090786
2329,1.8751342
2330,4.7107015
2331,2.4355547
2332,2.76576
2333,3.0836766
2334,2.126637
2335,4.4446297
2336,2.340219
2337,3.2871423
2338,3.656391
2339,6.429611
2340,2.297043
2341,2.042577
2342,2.378411
2343,2.3866506
2344,4.2621183
2345,2.1409442
2346,2.6270914
2347,1.8742102
2348,1.946275
2349,1.9778138
2350,3.2547174
2351,3.4970665
2352,3.65226
2353,1.5318828
2354,1.9696019
2355,2.5517583
2356,3.8014615
2357,4.767082
2358,3.7428873
2359,4.2301335
2360,1.5044222
2361,2.3124568
2362,2.28005
2363,3.4965844
2364,2.2371678
2365,1.8869234
2366,3.7671437
2367,4.36833
2368,2.076128
2369,3.720223
2370,2.8573248
2371,1.5841037
2372,4.135601
2373,2.1434274
2374,4.6767235
2375,4.234823
2376,3.7054067
2377,4.452272
2378,2.8327992
2379,1.9835186
2380,3.949299
2381,1.636798
2382,2.8704352
2383,3.725068
2384,2.3329878
2385,1.6598401
2386,1.5661405
2387,2.3599734
2388,2.6974397
2389,1.6067476
2390,3.9122427
2391,3.2100065
2392,3.4801388
2393,2.1056979
2394,1.672745
2395,2.0009813
2396,2.6935735
2397,1.9847124
2398,2.0888085
2399,4.0508494
2400,2.0538442
2401,1.6283083
2402,3.743106
2403,1.9376454
2404,1.8574368
2405,3.627316
2406,2.1280973
2407,2.0542426
2408,1.7660184
2409,1.8834227
2410,3.4313273
2411,1.832555
2412,2.6206772
2413,2.0112138
2414,2.0880404
2415,1.986207
2416,2.968479
2417,2.4605896
2418,1.99393
2419,3.8417077
2420,7.6329784
2421,2.3672569
2422,2.4029586
2423,1.8846997
2424,1.8607614
2425,2.6170394
2426,3.26062
2427,3.7269921
2428,3.6802897
2429,2.2128582
2430,1.8703907
2431,3.0591495
2432,3.6887708
2433,3.1716874
2434,2.3985424
2435,4.181883
2436,5.0053186
2437,6.120976
2438,2.1941934
2439,3.9064765
2440,4.0177035
2441,2.9243028
2442,3.900073
2443,3.324405
2444,3.4531887
2445,2.4179723
2446,2.8950078
2447,1.7473655
2448,3.186039
2449,5.6976714
2450,3.4670782
2451,2.8230202
2452,3.0519297
2453,3.4921892
2454,5.937016
2455,2.0056765
2456,2.5489738
2457,2.600123
2458,1.8777769
2459,2.4834085
2460,2.0114465
2461,3.7186625
2462,2.199471
2463,2.1522107
2464,1.8186843
2465,2.2791119
2466,3.6217287
2467,2.3166785
2468,7.5776606
2469,3.0732877
2470,7.401188
2471,3.106336
2472,4.8914123
2473,1.632173
2474,1.8756443
2475,1.9010445
2476,3.9865918
2477,3.610619
2478,2.1053395
2479,3.8992333
2480,2.1044168
2481,3.79983
2482,3.8775756
2483,2.024106
2484,2.080017
2485,2.004956
2486,5.625267
2487,2.6306975
2488,6.502561
2489,3.647027
2490,4.506365
2491,2.2377815
2492,3.7585192
2493,3.4236057
2494,6.6432705
2495,2.3011322
2496,2.201384
2497,1.9761599
2498,3.1863017
2499,5.833018
2500,2.372199
2501,6.8001957
2502,4.226308
2503,3.9350486
2504,2.6083722
2505,1.8178709
2506,2.804341
2507,6.3416815
2508,2.2511864
2509,3.5597427
2510,2.326869
2511,2.082296
2512,2.1707478
2513,4.3035703
2514,2.141047
2515,3.5483313
2516,2.318358
2517,2.2825584
2518,1.8914742
2519,1.8270807
2520,3.3885543
2521,3.4900148
2522,4.124479
2523,2.6193366
2524,2.710124
2525,2.2869382
2526,5.474193
2527,5.6754165
2528,1.8666658
2529,3.3893027
2530,3.2017705
2531,2.0337298
2532,1.7812599
2533,4.2824426
2534,3.6790962
2535,1.6395519
2536,3.2456343
2537,4.0365896
2538,2.155632
2539,1.8599801
2540,4.0418496
2541,3.3479412
2542,3.3949766
2543,1.8171979
2544,2.0988736
2545,4.2443786
2546,1.8754315
2547,3.1661856
2548,3.3273575
2549,2.1381567
2550,4.3876634
2551,1.8858212
2552,2.880022
2553,2.588294
2554,6.138914
2555,2.2599
2556,3.9169815
2557,3.7479458
2558,4.241575
2559,2.4887855
2560,2.9138854
2561,1.9711734
2562,4.258422
2563,2.1667995
2564,5.1032577
2565,4.233558
2566,2.1181178
2567,3.2226517
2568,4.266882
2569,1.9172028
2570,3.0308871
2571,2.339899
2572,1.7068998
2573,2.502365
2574,1.7936946
2575,2.3437412
2576,1.9163705
2577,2.4148502
2578,4.183799
2579,3.9891114
2580,2.2855642
2581,2.2694275
2582,3.849086
2583,2.1325839
2584,2.3031394
2585,1.7755121
2586,5.0559545
2587,1.8483224
2588,3.8293412
2589,5.1509004
2590,1.7783351
2591,3.9329085
2592,2.4011474
2593,1.9678878
2594,2.5867932
2595,1.7782373
2596,1.9101152
2597,3.6819293
2598,3.5591497
2599,1.6849884
2600,3.7800684
2601,5.303113
2602,4.076472
2603,2.534998
2604,3.3365726
2605,2.174351
2606,2.870726
2607,3.3119893
2608,2.3789375
2609,2.1447442
2610,2.418884
2611,3.711186
2612,1.8500123
2613,2.685914
2614,2.7685494
2615,1.7956488
2616,3.033006
2617,4.70126
2618,3.6449463
2619,5.2763762
2620,1.7596099
2621,2.6417027
2622,1.9760336
2623,4.191479
2624,4.364453
2625,1.9027207
2626,1.9630233
2627,4.7182097
2628,3.391581
2629,3.0512278
2630,4.1878977
2631,3.6297493
2632,2.2700882
2633,1.5574788
2634,1.927964
2635,1.7175367
2636,2.0320644
2637,5.6625714
2638,3.247371
2639,3.6626875
2640,2.0029929
2641,2.529861
2642,3.766466
2643,4.895419
2644,1.749396
2645,2.1978629
2646,2.1864214
2647,4.1027136
2648,1.667741
2649,3.9627979
2650,1.7675414
2651,3.7576938
2652,2.2800605
2653,2.1298072
2654,2.063125
2655,3.410489
2656,2.4212506
2657,2.7988834
2658,4.452179
2659,2.2055938
2660,1.7120097
2661,1.8520789
2662,6.873928
2663,3.8657532
2664,3.209986
2665,2.9293125
2666,4.5386615
2667,2.894036
2668,1.83767
2669,1.8840973
2670,5.571031
2671,2.728271
2672,2.1077232
2673,2.2767406
2674,6.605455
2675,3.4022598
2676,5.691736
2677,2.7119403
2678,2.4008121
2679,2.358494
2680,3.3293865
2681,1.9994507
2682,2.090309
2683,2.1676052
2684,2.2783787
2685,3.7416282
2686,2.0983891
2687,2.5254676
2688,2.0838635
2689,4.870186
2690,4.08111
2691,3.6147768
2692,3.308907
2693,2.6136882
2694,2.4514544
2695,3.1200113
2696,2.4375143
2697,2.176979
2698,4.2575164
2699,6.7717195
2700,5.150784
2701,2.199273
2702,4.540342
2703,3.1703908
2704,2.0764072
2705,2.2059815
2706,4.629604
2707,5.6290607
2708,2.5182068
2709,2.6813743
2710,2.8041193
2711,4.5152574
2712,4.0086203
2713,1.9195509
2714,1.9625851
2715,1.9514416
2716,2.0312002
2717,2.1996856
2718,3.6902738
2719,2.0955453
2720,4.1323314
2721,4.0109076
2722,3.6663394
2723,2.125144
2724,4.6881056
2725,3.6245828
2726,2.5171618
2727,1.7742912
2728,3.0028791
2729,2.1984258
2730,2.3396127
2731,4.651732
2732,1.9076016
2733,2.2363641
2734,1.9470749
2735,3.5573406
2736,3.6595278
2737,3.90516
2738,4.8080044
2739,1.6328766
2740,2.8677125
2741,5.3306584
2742,3.7088327
2743,2.42797
2744,2.2768157
2745,3.5869935
2746,4.2184677
2747,2.2614465
2748,5.2711434
2749,2.2134414
2750,5.495878
2751,3.273334
2752,1.9052117
2753,1.9963638
2754,3.974131
2755,2.0467758
2756,4.335287
2757,2.8213289
2758,1.6860834
2759,1.65629
2760,2.1458828
2761,2.0089839
2762,3.3143067
2763,1.9773768
2764,2.161832
2765,2.470612
2766,2.546708
2767,4.469201
2768,3.7343915
2769,5.590704
2770,1.8686501
2771,2.1541064
2772,3.893569
2773,2.361662
2774,1.7496204
2775,3.7321959
2776,1.7349477
2777,4.468704
2778,2.2367325
2779,4.078184
2780,3.5480564
2781,5.023328
2782,2.930924
2783,5.0148454
2784,1.9809929
2785,2.1619213
2786,3.7263024
2787,4.335937
2788,2.5158856
2789,4.143543
2790,3.5438182
2791,6.244127
2792,5.530686
2793,2.2144177
2794,3.161241
2795,3.5567896
2796,3.3541386
2797,3.0343826
2798,3.8692415
2799,2.8964138
2800,2.6697412
2801,2.8592448
2802,2.4511228
2803,2.3809934
2804,4.186993
2805,3.8670022
2806,3.7695463
2807,4.7859893
2808,4.5052514
2809,2.1504037
2810,2.1268084
2811,3.3513117
2812,3.547403
2813,4.429763
2814,1.9353877
2815,3.138798
2816,1.7648767
2817,2.6195695
2818,2.3342292
2819,2.288903
2820,5.0582705
2821,2.2042816
2822,1.6765095
2823,2.0847313
2824,2.0637286
2825,3.7180097
2826,1.7351211
2827,5.1111455
2828,3.7319722
2829,2.7476785
2830,4.991631
2831,1.9911159
2832,10.052761
2833,2.3814993
2834,2.05378
2835,2.4269948
2836,1.8067262
2837,3.01946
2838,3.5058365
2839,1.9696639
2840,1.6899158
2841,1.8873123
2842,2.2309442
2843,1.8573071
2844,1.829549
2845,2.2698417
2846,2.8101692
2847,1.9583278
2848,3.533147
2849,4.1456156
2850,3.354503
2851,4.828704
2852,2.1497796
2853,2.6772172
2854,3.1321595
2855,2.9026523
2856,3.119939
2857,3.1605241
2858,3.3035636
2859,1.7589331
2860,2.0678108
2861,4.9177876
2862,3.4036539
2863,3.3405242
2864,3.4670756
2865,3.2965765
2866,5.099956
2867,4.068035
2868,2.274469
2869,9.084036
2870,2.0602074
2871,3.6455576
2872,2.3674204
2873,2.3466597
2874,4.159305
2875,3.897232
2876,3.8923793
2877,1.875953
2878,6.46518
2879,2.5289762
2880,2.1131423
2881,3.3604002
2882,2.686251
2883,1.779899
2884,1.7697929
2885,1.5978845
2886,4.8975444
2887,1.843972
2888,4.479682
2889,2.5759795
2890,1.928905
2891,5.221728
2892,4.3570046
2893,3.1474147
2894,2.4970388
2895,3.4252055
2896,3.303514
2897,1.7591257
2898,1.9177321
2899,2.6600902
2900,7.101701
2901,4.7763586
2902,2.756961
2903,2.7761052
2904,3.5388398
2905,2.2665894
2906,2.4786263
2907,2.195247
2908,4.0789695
2909,4.4537582
2910,2.3200111
2911,2.0533743
2912,4.1924286
2913,1.8911123
2914,4.555323
2915,2.127363
2916,3.4242268
2917,1.6626409
2918,2.1229749
2919,2.9785304
2920,2.362871
2921,3.0469878
2922,1.8272675
2923,2.1499786
2924,2.2413976
2925,5.7647634
2926,5.9335847
2927,2.0454245
2928,3.0717745
2929,2.4286711
2930,1.8310331
2931,3.5178142
2932,4.449034
2933,2.1457992
2934,3.738121
2935,3.5789883
2936,1.9125843
2937,2.1944995
2938,2.1919696
2939,2.9765143
2940,3.6170557
2941,1.5172102
2942,3.2688851
2943,3.4256551
2944,1.8851483
2945,1.8771559
2946,4.120347
2947,3.757423
2948,2.1342213
2949,4.512069
2950,2.124439
2951,2.8854294
2952,2.4644172
2953,4.850549
2954,3.6555512
2955,2.6356196
2956,2.1692717
2957,6.296131
2958,1.7564012
2959,4.1070876
2960,2.1552737
2961,2.294357
2962,3.9156535
2963,2.2693987
2964,3.7854075
2965,2.4117577
2966,4.057853
2967,4.670941
2968,1.8417078
2969,1.8664571
2970,6.680798
2971,5.48927
2972,1.8504405
2973,4.037148
2974,5.014457
2975,2.2719426
2976,2.0079234
2977,2.3613057
2978,3.777325
2979,4.7604237
2980,2.382979
2981,2.3732634
2982,5.948041
2983,3.8382409
2984,1.96245
2985,2.7166843
2986,1.7729304
2987,3.7748833
2988,3.964991
2989,3.1473746
2990,3.7175407
2991,3.5954654
2992,2.2995896
2993,2.7608938
2994,4.381263
2995,4.340967
2996,2.7417784
2997,1.9946291
2998,3.9764245
2999,2.3376164
3000,2.527259
3001,1.8173306
3002,2.470409
3003,3.9243255
3004,2.3122041
3005,4.78168
3006,2.102317
3007,2.6805277
3008,2.2109118
3009,1.8582962
3010,2.9571357
3011,1.6195135
3012,2.860253
3013,1.9463308
3014,3.7160366
3015,5.8907003
3016,2.2231276
3017,2.3620355
3018,1.7993618
3019,4.655342
3020,1.9150207
3021,2.225179
3022,3.3985744
3023,2.4245906
3024,2.049954
3025,2.612741
3026,2.098384
3027,3.7495353
3028,3.569193
3029,3.2131307
3030,4.783261
3031,1.9140593
3032,2.1203723
3033,2.1513464
3034,3.1941967
3035,4.7860928
3036,2.9893322
3037,2.5070195
3038,5.827918
3039,5.533499
3040,2.510471
3041,2.3379574
3042,5.138904
3043,2.304012
3044,3.043027
3045,5.4667907
3046,2.1038625
3047,2.6599388
3048,4.8702674
3049,1.7746487
3050,2.8504908
3051,4.3307104
3052,1.7171098
3053,4.087596
3054,5.1835966
3055,1.6962614
3056,1.7101413
3057,1.8492614
3058,1.9567491
3059,2.2106113
3060,1.801709
3061,1.9269648
3062,3.9193351
3063,2.2117264
3064,2.3548684
3065,1.6869197
3066,2.0760193
3067,2.091693
3068,3.8417478
3069,2.988578
3070,5.006858
3071,4.695646
3072,4.2078586
3073,1.9059466
3074,4.158389
3075,2.1200924
3076,3.7251742
3077,4.352703
3078,2.5189364
3079,3.1316516
3080,4.9061265
3081,3.8950195
3082,5.6759176
3083,1.5415648
3084,1.8275659
3085,1.857343
3086,2.006245
3087,2.2631009
3088,1.8549532
3089,4.818989
3090,2.8291402
3091,2.5247185
3092,2.6382596
3093,4.0700593
3094,3.2453635
3095,4.3826375
3096,2.4167528
3097,5.140044
3098,1.8545367
3099,2.2140858
3100,1.8128253
3101,4.3881426
3102,2.2637722
3103,2.0694525
3104,1.5999923
3105,1.7723025
3106,7.75432
3107,2.278902
3108,2.9090424
3109,5.1811304
3110,2.14204
3111,2.1063094
3112,2.070846
3113,4.002902
3114,1.9437258
3115,2.0002618
3116,2.4619653
3117,1.8893563
3118,2.0843682
3119,1.8956858
3120,1.526627
3121,2.1089137
3122,5.2361407
3123,1.8010055
3124,2.9402022
3125,3.6799645
3126,4.114445
3127,1.9130416
3128,5.2411747
3129,1.6724355
3130,3.7767644
3131,1.8023379
3132,3.7502391
3133,6.2839975
3134,2.3170767
3135,2.9955761
3136,2.4500096
3137,4.2652893
3138,3.1167505
3139,1.8808122
3140,2.1559682
3141,5.5001774
3142,2.214675
3143,2.050153
3144,2.7707634
3145,2.2240703
3146,2.3492713
3147,3.3737702
3148,2.0802405
3149,2.1257613
3150,2.2226288
3151,3.912215
3152,1.7552757
3153,2.2660177
3154,3.7915316
3155,2.4319835
3156,4.4831347
3157,3.221628
3158,2.0309365
3159,2.9667587
3160,1.8137691
3161,2.1450253
3162,2.3409045
3163,4.3140016
3164,2.1024795
3165,2.295173
3166,2.0490766
3167,3.8666105
3168,3.666764
3169,2.3216574
3170,1.9299337
3171,2.1006498
3172,4.7937503
3173,2.0852754
3174,2.6179564
3175,3.316725
3176,2.099445
3177,2.4241292
3178,2.0171585
3179,3.3265328
3180,4.8988333
3181,1.8143027
3182,3.0891573
3183,3.644735
3184,5.8441677
3185,1.9749864
3186,4.775669
3187,2.3353956
3188,1.8307633
3189,1.9871312
3190,4.059477
3191,4.8456264
3192,2.1220832
3193,4.670574
3194,1.9709724
3195,3.8199813
3196,4.413202
3197,1.3964797
3198,4.5659294
3199,2.9480221
3200,1.8051393
3201,2.7667887
3202,2.573799
3203,2.1078515
3204,3.506531
3205,4.3364844
3206,2.8485231
3207,3.3956935
3208,5.7469506
3209,2.1683476
3210,4.596694
3211,3.887927
3212,2.1983504
3213,4.8324585
3214,1.750783
3215,2.3121407
3216,2.3719325
3217,2.2188883
3218,2.5636253
3219,2.0636642
3220,3.6398766
3221,3.4008598
3222,2.3507848
3223,3.3956313
3224,5.6881413
3225,3.252074
3226,4.347658
3227,4.236102
3228,1.9991537
3229,2.6930056
3230,2.2118518
3231,3.9008245
3232,3.6362646
3233,1.914411
3234,4.0410743
3235,2.519327
3236,1.9012218
3237,3.5584748
3238,2.4368696
3239,2.0622294
3240,4.288533
3241,4.066591
3242,3.7994394
3243,1.7912772
3244,1.8111825
3245,1.6690685
3246,1.6480436
3247,8.5344
3248,1.9466367
3249,1.9957243
3250,2.2026138
3251,2.0988479
3252,4.3877115
3253,3.8180203
3254,1.916994
3255,5.4828496
3256,3.9035745
3257,2.8076642
3258,2.6039922
3259,3.7595246
3260,2.4760897
3261,1.679504
3262,2.1889656
3263,3.4009507
3264,2.3362236
3265,4.8749256
3266,4.1160717
3267,5.239947
3268,4.822074
3269,5.243898
3270,4.818609
3271,2.2884092
3272,1.7626857
3273,5.320182
3274,3.3094954
3275,2.1164236
3276,2.364184
3277,3.725977
3278,5.267491
3279,3.3059988
3280,2.0930848
3281,1.904655
3282,2.4924972
3283,1.9243022
3284,2.0926008
3285,1.6901766
3286,4.1317716
3287,1.4396974
3288,1.6476097
3289,4.2984214
3290,5.072096
3291,5.2725377
3292,5.4388905
3293,3.9287825
3294,4.1763825
3295,2.4381726
3296,2.5246954
3297,1.9551978
3298,2.5316174
3299,4.021172
3300,1.9503304
3301,2.0405574
3302,2.688129
3303,3.4122572
3304,1.9775887
3305,2.169054
3306,4.6415324
3307,2.0422308
3308,3.5995228
3309,7.968365
3310,5.2957788
3311,2.2324803
3312,3.1022358
3313,1.9468112
3314,2.0402467
3315,2.6230025
3316,1.8820441
3317,2.9602716
3318,2.1241064
