,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230716,0.9865836,25.6445757,19.5656654,80.4538747,10.2314694,35.5863513,59.2615404,24.2027496,43.5109517,18.093703,2.0976144,19.0345172,12.0887058,16.3188992,56.2354546,42.012429,13.9889042,0.8877261,0.9464554,24.9925298,19.2732919,79.8333835,9.7266202,36.9346433,59.1144861,24.8911033,42.6296352,17.9155526,2.1934249,19.4669074,12.012441,16.0280032,54.1866811,42.1429622,13.7214047,0.9598242,1.0111442,25.2165062,19.2103605,79.8429411,9.6379963,37.2009393,57.4084617,23.7388321,40.919815,16.99329,2.262868,18.5496265,11.1169394,14.6625446,53.5504527,43.0980349
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877261,0.9464554,24.9925298,19.2732919,79.8333835,9.7266202,36.9346433,59.1144861,24.8911033,42.6296352,17.9155526,2.1934249,19.4669074,12.012441,16.0280032,54.1866811,42.1429622,13.7214047,0.9598242,1.0111442,25.2165062,19.2103605,79.8429411,9.6379963,37.2009393,57.4084617,23.7388321,40.919815,16.99329,2.262868,18.5496265,11.1169394,14.6625446,53.5504527,43.0980349,13.7277514,0.897419,0.9378842,25.2334863,19.0844206,80.4306202,10.2176244,36.0971401,57.0432948,23.1143003,39.829271,16.1497724,2.2733346,18.6319076,10.4427865,14.4252011,53.6018342,43.9856988
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9598242,1.0111442,25.2165062,19.2103605,79.8429411,9.6379963,37.2009393,57.4084617,23.7388321,40.919815,16.99329,2.262868,18.5496265,11.1169394,14.6625446,53.5504527,43.0980349,13.7277514,0.897419,0.9378842,25.2334863,19.0844206,80.4306202,10.2176244,36.0971401,57.0432948,23.1143003,39.829271,16.1497724,2.2733346,18.6319076,10.4427865,14.4252011,53.6018342,43.9856988,15.13671,0.8261706,0.8809765,25.3258759,19.2190571,81.1181409,10.2930562,35.9711056,56.8549736,22.4436247,39.0685737,15.725289,2.2887884,18.1456544,10.13945,14.7369439,55.0467763,44.0276237
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897419,0.9378842,25.2334863,19.0844206,80.4306202,10.2176244,36.0971401,57.0432948,23.1143003,39.829271,16.1497724,2.2733346,18.6319076,10.4427865,14.4252011,53.6018342,43.9856988,15.13671,0.8261706,0.8809765,25.3258759,19.2190571,81.1181409,10.2930562,35.9711056,56.8549736,22.4436247,39.0685737,15.725289,2.2887884,18.1456544,10.13945,14.7369439,55.0467763,44.0276237,16.1979491,0.7644704,0.8228666,25.1332355,19.409492,80.7585555,10.430811,36.3231912,57.2914523,22.626171,39.0010551,15.8083688,2.2966196,17.406754,10.0000277,14.6688628,55.0434565,43.9457166
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8261706,0.8809765,25.3258759,19.2190571,81.1181409,10.2930562,35.9711056,56.8549736,22.4436247,39.0685737,15.725289,2.2887884,18.1456544,10.13945,14.7369439,55.0467763,44.0276237,16.1979491,0.7644704,0.8228666,25.1332355,19.409492,80.7585555,10.430811,36.3231912,57.2914523,22.626171,39.0010551,15.8083688,2.2966196,17.406754,10.0000277,14.6688628,55.0434565,43.9457166,16.8271663,0.7626625,0.8042452,25.3616769,19.6345129,80.9320345,10.5912342,35.7497273,57.3096003,22.3873307,38.5421456,15.6461678,2.5628447,16.9721647,9.5750032,14.6399465,55.7944524,44.20921
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644704,0.8228666,25.1332355,19.409492,80.7585555,10.430811,36.3231912,57.2914523,22.626171,39.0010551,15.8083688,2.2966196,17.406754,10.0000277,14.6688628,55.0434565,43.9457166,16.8271663,0.7626625,0.8042452,25.3616769,19.6345129,80.9320345,10.5912342,35.7497273,57.3096003,22.3873307,38.5421456,15.6461678,2.5628447,16.9721647,9.5750032,14.6399465,55.7944524,44.20921,17.3650831,0.8575521,0.9190361,25.4424084,19.9550284,81.2499986,10.6014988,35.872052,57.5270182,22.6167799,38.4802397,15.3147554,2.6169018,16.524832,9.8772782,14.8707253,56.3326282,44.869144
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7626625,0.8042452,25.3616769,19.6345129,80.9320345,10.5912342,35.7497273,57.3096003,22.3873307,38.5421456,15.6461678,2.5628447,16.9721647,9.5750032,14.6399465,55.7944524,44.20921,17.3650831,0.8575521,0.9190361,25.4424084,19.9550284,81.2499986,10.6014988,35.872052,57.5270182,22.6167799,38.4802397,15.3147554,2.6169018,16.524832,9.8772782,14.8707253,56.3326282,44.869144,17.788746,0.9607208,0.9757089,26.2395163,20.8375133,81.6410565,10.7547838,35.5343461,57.5428125,22.6855133,38.6203278,15.4203329,2.5387764,16.4049525,9.700783,14.8515261,56.8491751,45.3802619
120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8575521,0.9190361,25.4424084,19.9550284,81.2499986,10.6014988,35.872052,57.5270182,22.6167799,38.4802397,15.3147554,2.6169018,16.524832,9.8772782,14.8707253,56.3326282,44.869144,17.788746,0.9607208,0.9757089,26.2395163,20.8375133,81.6410565,10.7547838,35.5343461,57.5428125,22.6855133,38.6203278,15.4203329,2.5387764,16.4049525,9.700783,14.8515261,56.8491751,45.3802619,16.9475322,0.9466717,0.9617896,26.6122404,21.3257148,81.9667351,10.7993568,34.9003723,57.9001172,22.518718,38.5868386,15.2409819,2.4023038,16.480714,9.7828735,14.9300804,57.6691058,45.4676315
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607208,0.9757089,26.2395163,20.8375133,81.6410565,10.7547838,35.5343461,57.5428125,22.6855133,38.6203278,15.4203329,2.5387764,16.4049525,9.700783,14.8515261,56.8491751,45.3802619,16.9475322,0.9466717,0.9617896,26.6122404,21.3257148,81.9667351,10.7993568,34.9003723,57.9001172,22.518718,38.5868386,15.2409819,2.4023038,16.480714,9.7828735,14.9300804,57.6691058,45.4676315,16.1606715,1.0395351,1.0707554,26.7006539,21.4768228,82.5645349,10.5915589,34.9203833,57.827741,22.1464245,38.4743865,15.0071242,2.3290911,16.3135869,9.8915558,15.1537113,58.8252255,45.7417982
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466717,0.9617896,26.6122404,21.3257148,81.9667351,10.7993568,34.9003723,57.9001172,22.518718,38.5868386,15.2409819,2.4023038,16.480714,9.7828735,14.9300804,57.6691058,45.4676315,16.1606715,1.0395351,1.0707554,26.7006539,21.4768228,82.5645349,10.5915589,34.9203833,57.827741,22.1464245,38.4743865,15.0071242,2.3290911,16.3135869,9.8915558,15.1537113,58.8252255,45.7417982,15.7271648,1.1236791,1.1442987,27.0286219,21.5724858,83.0389034,10.6001272,34.7868519,57.5982551,21.6302781,37.7590062,14.5621897,2.2569992,16.2379912,10.186537,14.8723666,58.9591443,46.655552
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0395351,1.0707554,26.7006539,21.4768228,82.5645349,10.5915589,34.9203833,57.827741,22.1464245,38.4743865,15.0071242,2.3290911,16.3135869,9.8915558,15.1537113,58.8252255,45.7417982,15.7271648,1.1236791,1.1442987,27.0286219,21.5724858,83.0389034,10.6001272,34.7868519,57.5982551,21.6302781,37.7590062,14.5621897,2.2569992,16.2379912,10.186537,14.8723666,58.9591443,46.655552,15.607577,1.0985658,1.1350125,27.6384076,21.9809108,83.5572305,10.2755042,34.6924795,57.3103438,21.0772116,37.2464834,14.102122,2.258557,16.4369949,10.5226275,14.9214336,59.9382772,47.1512734
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1236791,1.1442987,27.0286219,21.5724858,83.0389034,10.6001272,34.7868519,57.5982551,21.6302781,37.7590062,14.5621897,2.2569992,16.2379912,10.186537,14.8723666,58.9591443,46.655552,15.607577,1.0985658,1.1350125,27.6384076,21.9809108,83.5572305,10.2755042,34.6924795,57.3103438,21.0772116,37.2464834,14.102122,2.258557,16.4369949,10.5226275,14.9214336,59.9382772,47.1512734,14.9269543,1.0393258,1.0812456,27.7590486,22.0308072,83.9728626,10.2025907,35.0587397,57.8934038,20.5291472,37.0303243,14.0250833,2.3206879,16.3393024,10.4909878,14.9055892,59.5619774,47.6483654
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0985658,1.1350125,27.6384076,21.9809108,83.5572305,10.2755042,34.6924795,57.3103438,21.0772116,37.2464834,14.102122,2.258557,16.4369949,10.5226275,14.9214336,59.9382772,47.1512734,14.9269543,1.0393258,1.0812456,27.7590486,22.0308072,83.9728626,10.2025907,35.0587397,57.8934038,20.5291472,37.0303243,14.0250833,2.3206879,16.3393024,10.4909878,14.9055892,59.5619774,47.6483654,13.5161418,0.994147,1.0203254,27.8111741,21.9798964,84.472461,9.8473721,35.2039129,58.2216266,19.9921893,37.0822492,13.6334362,2.2555843,16.059753,10.1189578,14.5562299,59.5080403,48.1518539
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7125352,1.5295244,40.6861702,35.1737834,73.733167,12.975791,38.9767842,61.3228171,22.83098,47.1779011,19.2853287,2.228069,22.8629519,14.4591587,19.6038726,54.5867535,38.4919108,25.6980887,1.6597373,1.545916,41.5078119,35.8035457,74.6785847,11.9828958,38.344115,61.3417946,22.6043912,47.0388054,18.2274509,2.0482779,23.990821,14.313477,19.3088397,54.3897679,39.4429699,26.4615345,1.8417166,1.7953805,43.0478707,37.2062171,75.4748077,12.1393703,37.7608666,59.2793627,22.3551877,44.4288631,15.9225604,2.5013642,25.0929606,14.0675829,19.9906044,55.1342765,40.0459685
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597373,1.545916,41.5078119,35.8035457,74.6785847,11.9828958,38.344115,61.3417946,22.6043912,47.0388054,18.2274509,2.0482779,23.990821,14.313477,19.3088397,54.3897679,39.4429699,26.4615345,1.8417166,1.7953805,43.0478707,37.2062171,75.4748077,12.1393703,37.7608666,59.2793627,22.3551877,44.4288631,15.9225604,2.5013642,25.0929606,14.0675829,19.9906044,55.1342765,40.0459685,29.0553082,2.0783063,2.1134366,44.5930412,38.4638414,76.9722638,10.0144726,37.1254325,57.3728429,20.6067326,42.0348405,14.201094,2.3175553,24.4093835,14.2602867,20.1812355,56.4390784,41.8588263
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8417166,1.7953805,43.0478707,37.2062171,75.4748077,12.1393703,37.7608666,59.2793627,22.3551877,44.4288631,15.9225604,2.5013642,25.0929606,14.0675829,19.9906044,55.1342765,40.0459685,29.0553082,2.0783063,2.1134366,44.5930412,38.4638414,76.9722638,10.0144726,37.1254325,57.3728429,20.6067326,42.0348405,14.201094,2.3175553,24.4093835,14.2602867,20.1812355,56.4390784,41.8588263,32.6550875,2.0508706,2.1225337,46.2963264,39.7869346,78.0370954,10.3862004,36.2312915,55.4787616,19.4252001,40.3113992,13.0892911,2.22764,23.7700233,12.7016957,19.3448814,57.2992071,40.9895557
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0783063,2.1134366,44.5930412,38.4638414,76.9722638,10.0144726,37.1254325,57.3728429,20.6067326,42.0348405,14.201094,2.3175553,24.4093835,14.2602867,20.1812355,56.4390784,41.8588263,32.6550875,2.0508706,2.1225337,46.2963264,39.7869346,78.0370954,10.3862004,36.2312915,55.4787616,19.4252001,40.3113992,13.0892911,2.22764,23.7700233,12.7016957,19.3448814,57.2992071,40.9895557,30.689703,2.1751331,2.2386321,47.5069393,41.5318663,79.4042372,10.1273918,35.9850023,55.2575128,18.3910667,39.884842,12.7072626,2.1125439,22.8350892,12.3594436,19.2638214,58.5433927,40.293486
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0508706,2.1225337,46.2963264,39.7869346,78.0370954,10.3862004,36.2312915,55.4787616,19.4252001,40.3113992,13.0892911,2.22764,23.7700233,12.7016957,19.3448814,57.2992071,40.9895557,30.689703,2.1751331,2.2386321,47.5069393,41.5318663,79.4042372,10.1273918,35.9850023,55.2575128,18.3910667,39.884842,12.7072626,2.1125439,22.8350892,12.3594436,19.2638214,58.5433927,40.293486,32.0160523,2.2375249,2.2843188,48.0509246,41.7282606,79.4055652,10.3355882,35.3473923,54.7040749,18.6257051,39.2346195,12.8819573,2.1524915,22.1309058,12.2366249,19.7488617,58.7480142,40.1924074
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1751331,2.2386321,47.5069393,41.5318663,79.4042372,10.1273918,35.9850023,55.2575128,18.3910667,39.884842,12.7072626,2.1125439,22.8350892,12.3594436,19.2638214,58.5433927,40.293486,32.0160523,2.2375249,2.2843188,48.0509246,41.7282606,79.4055652,10.3355882,35.3473923,54.7040749,18.6257051,39.2346195,12.8819573,2.1524915,22.1309058,12.2366249,19.7488617,58.7480142,40.1924074,33.9515571,2.4139023,2.4884131,48.2057627,42.2431731,79.266653,10.685921,35.9122448,54.2852654,18.0902349,39.3282805,12.5441216,2.5331096,20.9499887,11.3697175,19.2631855,58.7871708,40.1299966
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2375249,2.2843188,48.0509246,41.7282606,79.4055652,10.3355882,35.3473923,54.7040749,18.6257051,39.2346195,12.8819573,2.1524915,22.1309058,12.2366249,19.7488617,58.7480142,40.1924074,33.9515571,2.4139023,2.4884131,48.2057627,42.2431731,79.266653,10.685921,35.9122448,54.2852654,18.0902349,39.3282805,12.5441216,2.5331096,20.9499887,11.3697175,19.2631855,58.7871708,40.1299966,36.0360521,2.3361557,2.4032928,48.0299719,42.5113484,80.4553521,10.9155831,37.2460915,55.1055601,17.6969247,39.2115172,12.7531513,2.6047371,20.9369656,12.146883,19.0046552,59.7537789,40.2997034
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4139023,2.4884131,48.2057627,42.2431731,79.266653,10.685921,35.9122448,54.2852654,18.0902349,39.3282805,12.5441216,2.5331096,20.9499887,11.3697175,19.2631855,58.7871708,40.1299966,36.0360521,2.3361557,2.4032928,48.0299719,42.5113484,80.4553521,10.9155831,37.2460915,55.1055601,17.6969247,39.2115172,12.7531513,2.6047371,20.9369656,12.146883,19.0046552,59.7537789,40.2997034,34.3017959,2.2468935,2.3069087,48.3907374,42.540856,80.4422246,11.1320266,36.5590852,55.4523022,18.1718139,39.948248,13.5604822,2.3764024,20.4678799,11.8918976,18.8357086,60.0987945,41.239331
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3361557,2.4032928,48.0299719,42.5113484,80.4553521,10.9155831,37.2460915,55.1055601,17.6969247,39.2115172,12.7531513,2.6047371,20.9369656,12.146883,19.0046552,59.7537789,40.2997034,34.3017959,2.2468935,2.3069087,48.3907374,42.540856,80.4422246,11.1320266,36.5590852,55.4523022,18.1718139,39.948248,13.5604822,2.3764024,20.4678799,11.8918976,18.8357086,60.0987945,41.239331,33.9005384,2.1946816,2.2061604,48.5735043,42.9283238,80.8299182,11.3885296,36.6218518,56.2019313,18.1245875,39.9883583,13.393047,2.5482106,19.9127271,11.443,18.4089171,60.5987736,41.4489057
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2468935,2.3069087,48.3907374,42.540856,80.4422246,11.1320266,36.5590852,55.4523022,18.1718139,39.948248,13.5604822,2.3764024,20.4678799,11.8918976,18.8357086,60.0987945,41.239331,33.9005384,2.1946816,2.2061604,48.5735043,42.9283238,80.8299182,11.3885296,36.6218518,56.2019313,18.1245875,39.9883583,13.393047,2.5482106,19.9127271,11.443,18.4089171,60.5987736,41.4489057,34.949604,2.2069937,2.1954814,49.4739419,43.570861,80.9373127,12.025645,36.9537258,55.8984321,18.1292574,39.5498275,13.1562908,2.6473967,20.3401608,12.3057319,19.0436529,60.7346471,43.120281
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1946816,2.2061604,48.5735043,42.9283238,80.8299182,11.3885296,36.6218518,56.2019313,18.1245875,39.9883583,13.393047,2.5482106,19.9127271,11.443,18.4089171,60.5987736,41.4489057,34.949604,2.2069937,2.1954814,49.4739419,43.570861,80.9373127,12.025645,36.9537258,55.8984321,18.1292574,39.5498275,13.1562908,2.6473967,20.3401608,12.3057319,19.0436529,60.7346471,43.120281,37.646616,2.0297644,2.0182995,49.2934195,43.2038726,80.6511825,12.0355448,36.894797,55.9450565,18.2389921,39.4759404,12.9190975,2.4990153,20.00789,12.4315758,19.192183,60.3669543,43.868804
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2069937,2.1954814,49.4739419,43.570861,80.9373127,12.025645,36.9537258,55.8984321,18.1292574,39.5498275,13.1562908,2.6473967,20.3401608,12.3057319,19.0436529,60.7346471,43.120281,37.646616,2.0297644,2.0182995,49.2934195,43.2038726,80.6511825,12.0355448,36.894797,55.9450565,18.2389921,39.4759404,12.9190975,2.4990153,20.00789,12.4315758,19.192183,60.3669543,43.868804,36.4982833,1.880038,1.877789,49.2529356,43.6458935,81.2988807,11.7044499,36.9485287,56.7945385,17.7974903,39.3000872,12.4001124,2.4508986,19.8802511,12.4942652,18.506559,61.1456977,44.6402021
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0297644,2.0182995,49.2934195,43.2038726,80.6511825,12.0355448,36.894797,55.9450565,18.2389921,39.4759404,12.9190975,2.4990153,20.00789,12.4315758,19.192183,60.3669543,43.868804,36.4982833,1.880038,1.877789,49.2529356,43.6458935,81.2988807,11.7044499,36.9485287,56.7945385,17.7974903,39.3000872,12.4001124,2.4508986,19.8802511,12.4942652,18.506559,61.1456977,44.6402021,38.6699995,1.7583077,1.767231,49.6391003,43.69426,81.3991356,10.9764106,38.0347066,57.2306875,18.2345036,38.4937918,12.3005359,2.1635602,20.3158998,13.1111225,19.6801477,61.3937137,45.7260626
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880038,1.877789,49.2529356,43.6458935,81.2988807,11.7044499,36.9485287,56.7945385,17.7974903,39.3000872,12.4001124,2.4508986,19.8802511,12.4942652,18.506559,61.1456977,44.6402021,38.6699995,1.7583077,1.767231,49.6391003,43.69426,81.3991356,10.9764106,38.0347066,57.2306875,18.2345036,38.4937918,12.3005359,2.1635602,20.3158998,13.1111225,19.6801477,61.3937137,45.7260626,40.9594948,1.6734962,1.6823797,49.4455972,42.923883,81.1241798,10.8200151,36.9306484,57.2726546,18.9060454,38.3549779,11.5796932,2.1539434,19.7690883,12.7432205,19.8512997,61.1278357,46.3044337
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9981551,1.0520672,32.7713174,28.5198019,90.2241891,10.4221821,34.0776275,56.5074286,15.2474685,38.74365,11.7657239,2.6823708,22.5540187,13.6544937,19.5747353,65.0991864,43.1899656,21.5122091,1.0090675,1.0447489,33.6722437,29.3134613,90.3469069,10.2317381,34.792156,56.2995607,14.9014793,38.7180607,11.6798976,2.7976962,22.9599411,13.3408617,19.2627298,65.5357007,44.1086536,22.2872553,1.2183945,1.2686784,34.8411855,30.1553984,90.2137661,9.9659064,35.3796126,55.5898378,14.5917002,37.4857758,10.7255903,2.8923739,23.1869935,12.8017613,18.8661195,65.7213017,44.3322181
