Id,Class
21817,38
21818,38
21819,38
21820,38
21821,38
21822,30
21823,35
21824,35
21825,35
21826,35
21827,35
21828,35
21829,35
21830,35
21831,35
21832,35
21833,35
21834,35
21835,35
21836,35
21837,5
21838,5
21839,5
21840,5
21841,5
21842,5
21843,5
21844,5
21845,5
21846,5
21847,5
21848,38
21849,38
21850,38
21851,38
21852,38
21853,1
21854,1
21855,19
21856,19
21857,19
21858,19
21859,20
21860,38
21861,38
21862,38
21863,38
21864,38
21865,27
21866,27
21867,27
21868,27
21869,27
21870,14
21871,14
21872,14
21873,14
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,35
21881,35
21882,35
21883,35
21884,35
21885,35
21886,35
21887,35
21888,35
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,16
21896,16
21897,16
21898,16
21899,16
21900,16
21901,16
21902,16
21903,7
21904,7
21905,7
21906,7
21907,7
21908,7
21909,7
21910,7
21911,7
21912,7
21913,7
21914,7
21915,7
21916,36
21917,36
21918,36
21919,36
21920,36
21921,36
21922,38
21923,38
21924,38
21925,38
21926,38
21927,38
21928,16
21929,16
21930,16
21931,16
21932,16
21933,7
21934,7
21935,7
21936,7
21937,7
21938,7
21939,26
21940,26
21941,14
21942,17
21943,17
21944,17
21945,17
21946,17
21947,17
21948,17
21949,7
21950,7
21951,7
21952,7
21953,7
21954,7
21955,7
21956,7
21957,13
21958,13
21959,13
21960,13
21961,13
21962,15
21963,15
21964,15
21965,15
21966,15
21967,15
21968,15
21969,15
21970,1
21971,1
21972,1
21973,1
21974,1
21975,1
21976,1
21977,17
21978,17
21979,17
21980,17
21981,17
21982,17
21983,17
21984,17
21985,25
21986,25
21987,12
21988,12
21989,12
21990,12
21991,12
21992,12
21993,12
21994,12
21995,12
21996,12
21997,12
21998,19
21999,19
22000,3
22001,3
22002,3
22003,3
22004,3
22005,3
22006,3
22007,3
22008,3
22009,3
22010,3
22011,3
22012,3
22013,35
22014,35
22015,35
22016,35
22017,35
22018,38
22019,38
22020,38
22021,38
22022,38
22023,38
22024,18
22025,18
22026,18
22027,0
22028,0
22029,0
22030,0
22031,0
22032,26
22033,26
22034,26
22035,26
22036,1
22037,1
22038,1
22039,1
22040,38
22041,38
22042,38
22043,38
22044,38
22045,38
22046,30
22047,30
22048,30
22049,30
22050,30
22051,30
22052,30
22053,30
22054,3
22055,3
22056,3
22057,3
22058,3
22059,3
22060,3
22061,3
22062,3
22063,3
22064,14
22065,14
22066,14
22067,14
22068,14
22069,14
22070,0
22071,0
22072,0
22073,1
22074,1
22075,1
22076,1
22077,1
22078,19
22079,19
22080,10
22081,10
22082,10
22083,10
22084,10
22085,10
22086,10
22087,10
22088,10
22089,10
22090,10
22091,10
22092,10
22093,13
22094,13
22095,13
22096,13
22097,1
22098,1
22099,1
22100,1
22101,1
22102,1
22103,14
22104,14
22105,14
22106,14
22107,14
22108,14
22109,14
22110,14
22111,14
22112,14
22113,3
22114,3
22115,3
22116,3
22117,3
22118,3
22119,3
22120,3
22121,3
22122,3
22123,3
22124,38
22125,38
22126,27
22127,27
22128,27
22129,27
22130,13
22131,13
22132,13
22133,13
22134,9
22135,9
22136,9
22137,9
22138,9
22139,9
22140,9
22141,9
22142,38
22143,38
22144,38
22145,38
22146,30
22147,23
22148,23
22149,23
22150,23
22151,23
22152,23
22153,23
22154,3
22155,3
22156,3
22157,3
22158,3
22159,3
22160,3
22161,3
22162,3
22163,3
22164,3
22165,3
22166,3
22167,3
22168,24
22169,24
22170,4
22171,4
22172,4
22173,4
22174,4
22175,4
22176,38
22177,38
22178,34
22179,34
22180,34
22181,34
22182,34
22183,34
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,32
22195,32
22196,32
22197,32
22198,32
22199,32
22200,33
22201,33
22202,17
22203,1
22204,1
22205,1
22206,18
22207,18
22208,18
22209,18
22210,18
22211,18
22212,18
22213,8
22214,8
22215,8
22216,8
22217,8
22218,8
22219,8
22220,8
22221,8
22222,8
22223,8
22224,8
22225,36
22226,36
22227,36
22228,36
22229,36
22230,36
22231,36
22232,36
22233,36
22234,19
22235,19
22236,19
22237,19
22238,19
22239,19
22240,4
22241,4
22242,4
22243,4
22244,4
22245,4
22246,4
22247,4
22248,4
22249,19
22250,19
22251,19
22252,19
22253,1
22254,4
22255,4
22256,4
22257,4
22258,4
22259,38
22260,38
22261,38
22262,38
22263,25
22264,25
22265,9
22266,9
22267,9
22268,9
22269,4
22270,4
22271,4
22272,4
22273,4
22274,19
22275,19
22276,19
22277,19
22278,19
22279,3
22280,3
22281,3
22282,11
22283,3
22284,3
22285,3
22286,3
22287,3
22288,3
22289,3
22290,3
22291,19
22292,19
22293,19
22294,19
22295,18
22296,1
22297,1
22298,1
22299,1
22300,1
22301,38
22302,38
22303,38
22304,35
22305,35
22306,35
22307,35
22308,31
22309,35
22310,4
22311,4
22312,4
22313,4
22314,4
22315,32
22316,32
22317,38
22318,38
22319,38
22320,38
22321,38
22322,38
22323,38
22324,38
22325,28
22326,28
22327,28
22328,28
22329,7
22330,7
22331,7
22332,7
22333,7
22334,7
22335,7
22336,7
22337,7
22338,7
22339,38
22340,38
22341,38
22342,38
22343,28
22344,24
22345,0
22346,0
22347,1
22348,1
22349,1
22350,1
22351,13
22352,13
22353,13
22354,13
22355,13
22356,13
22357,13
22358,8
22359,8
22360,8
22361,8
22362,8
22363,8
22364,8
22365,8
22366,8
22367,8
22368,8
22369,36
22370,36
22371,36
22372,36
22373,36
22374,36
22375,36
22376,36
22377,36
22378,19
22379,19
22380,19
22381,19
22382,19
22383,16
22384,16
22385,16
22386,16
22387,4
22388,4
22389,4
22390,4
22391,4
22392,31
22393,31
22394,31
22395,31
22396,31
22397,7
22398,7
22399,7
22400,7
22401,7
22402,7
22403,7
22404,7
22405,7
22406,7
22407,7
22408,7
22409,7
22410,7
22411,7
22412,7
22413,34
22414,33
22415,34
22416,34
22417,34
22418,34
22419,38
22420,18
22421,19
22422,19
22423,19
22424,19
22425,19
22426,19
22427,19
22428,38
22429,38
22430,38
22431,38
22432,38
22433,38
22434,30
22435,30
22436,30
22437,30
22438,30
22439,30
22440,30
22441,16
22442,16
22443,16
22444,8
22445,8
22446,8
22447,9
22448,9
22449,9
22450,9
22451,9
22452,9
22453,9
22454,38
22455,38
22456,38
22457,38
22458,19
22459,19
22460,23
22461,1
22462,1
22463,1
22464,35
22465,35
22466,35
22467,35
22468,35
22469,35
22470,35
22471,35
22472,35
22473,35
22474,35
22475,13
22476,13
22477,13
22478,13
22479,0
22480,8
22481,0
22482,0
22483,0
22484,0
22485,0
22486,26
22487,26
22488,26
22489,26
22490,1
22491,1
22492,1
22493,1
22494,20
22495,20
22496,20
22497,20
22498,20
22499,37
22500,37
22501,37
22502,37
22503,0
22504,0
22505,0
22506,0
22507,0
22508,0
22509,0
22510,0
22511,38
22512,38
22513,38
22514,29
22515,29
22516,21
22517,35
22518,35
22519,35
22520,35
22521,38
22522,38
22523,38
22524,32
22525,38
22526,38
22527,38
22528,28
22529,8
22530,2
22531,2
22532,2
22533,2
22534,2
22535,2
22536,2
22537,2
22538,2
22539,2
22540,2
22541,2
22542,2
22543,2
22544,2
22545,2
22546,38
22547,38
22548,38
22549,33
22550,33
22551,33
22552,28
22553,28
22554,17
22555,17
22556,17
22557,17
22558,17
22559,33
22560,33
22561,33
22562,33
22563,33
22564,33
22565,33
22566,33
22567,33
22568,33
22569,33
22570,16
22571,16
22572,16
22573,16
22574,16
22575,4
22576,4
22577,4
22578,4
22579,4
22580,4
22581,35
22582,35
22583,35
22584,35
22585,35
22586,38
22587,38
22588,38
22589,38
22590,38
22591,24
22592,24
22593,9
22594,9
22595,9
22596,9
22597,9
22598,9
22599,9
22600,9
22601,9
22602,9
22603,9
22604,9
22605,9
22606,9
22607,9
22608,38
22609,38
22610,38
22611,38
22612,38
22613,25
22614,25
22615,25
22616,25
22617,19
22618,38
22619,33
22620,33
22621,33
22622,33
22623,33
22624,33
22625,33
22626,33
22627,7
22628,7
22629,7
22630,7
22631,7
22632,7
22633,7
22634,14
22635,14
22636,14
22637,16
22638,16
22639,16
22640,16
22641,16
22642,16
22643,16
22644,16
22645,7
22646,7
22647,7
22648,7
22649,7
22650,7
22651,7
22652,7
22653,7
22654,7
22655,7
22656,7
22657,7
22658,7
22659,7
22660,35
22661,35
22662,35
22663,35
22664,35
22665,35
22666,33
22667,38
22668,38
22669,35
22670,35
22671,35
22672,35
22673,35
22674,35
22675,35
22676,35
22677,35
22678,35
22679,35
22680,38
22681,38
22682,38
22683,38
22684,38
22685,38
22686,38
22687,38
22688,29
22689,29
22690,29
22691,8
22692,8
22693,8
22694,8
22695,8
22696,8
22697,8
22698,8
22699,8
22700,8
22701,8
22702,1
22703,1
22704,20
22705,20
22706,20
22707,20
22708,20
22709,20
22710,20
22711,20
22712,20
22713,20
22714,20
22715,20
22716,20
22717,35
22718,35
22719,35
22720,35
22721,35
22722,35
22723,35
22724,35
22725,35
22726,35
22727,31
22728,31
22729,31
22730,31
22731,31
22732,35
22733,35
22734,35
22735,38
22736,38
22737,38
22738,38
22739,38
22740,38
22741,38
22742,38
22743,38
22744,38
22745,38
22746,38
22747,9
22748,4
22749,9
22750,4
22751,4
22752,4
22753,4
22754,4
22755,19
22756,19
22757,19
22758,19
22759,0
22760,0
22761,1
22762,1
22763,1
22764,1
22765,1
22766,1
22767,19
22768,19
22769,19
22770,19
22771,19
22772,22
22773,22
22774,22
22775,22
22776,22
22777,22
22778,1
22779,5
22780,5
22781,5
22782,5
22783,5
22784,5
22785,5
22786,5
22787,5
22788,1
22789,17
22790,17
22791,17
22792,31
22793,31
22794,31
22795,31
22796,31
22797,31
22798,4
22799,4
22800,4
22801,4
22802,4
22803,38
22804,38
22805,38
22806,38
22807,38
22808,38
22809,38
22810,38
22811,38
22812,38
22813,29
22814,29
22815,29
22816,29
22817,29
22818,29
22819,8
22820,3
22821,3
22822,3
22823,3
22824,8
22825,8
22826,8
22827,8
22828,8
22829,8
22830,8
22831,8
22832,8
22833,19
22834,19
22835,19
22836,19
22837,38
22838,38
22839,38
22840,24
22841,24
22842,9
22843,9
22844,9
22845,9
22846,9
22847,9
22848,9
22849,9
22850,9
22851,9
22852,9
22853,35
22854,35
22855,35
22856,35
22857,35
22858,35
22859,35
22860,35
22861,38
22862,38
22863,38
22864,38
22865,38
22866,30
22867,30
22868,14
22869,14
22870,14
22871,1
22872,8
22873,8
22874,8
22875,8
22876,8
22877,8
22878,38
22879,38
22880,38
22881,38
22882,14
22883,1
22884,1
22885,0
22886,0
22887,1
22888,20
22889,20
22890,20
22891,20
22892,1
22893,1
22894,1
22895,1
22896,1
22897,19
22898,19
22899,19
22900,19
22901,4
22902,4
22903,4
22904,4
22905,4
22906,4
22907,4
22908,4
22909,4
22910,19
22911,19
22912,19
22913,0
22914,0
22915,0
22916,1
22917,1
22918,1
22919,1
22920,1
22921,19
22922,19
22923,19
22924,19
22925,19
22926,19
22927,38
22928,38
22929,38
22930,38
22931,27
22932,27
22933,25
22934,1
22935,1
22936,1
22937,1
22938,1
22939,1
22940,1
22941,1
22942,1
22943,1
22944,38
22945,38
22946,38
22947,38
22948,38
22949,38
22950,38
22951,38
22952,30
22953,30
22954,30
22955,30
22956,30
22957,30
22958,30
22959,16
22960,1
22961,1
22962,1
22963,1
22964,38
22965,38
22966,38
22967,33
22968,38
22969,38
22970,38
22971,30
22972,28
22973,28
22974,14
22975,14
22976,14
22977,17
22978,17
22979,17
22980,17
22981,13
22982,13
22983,13
22984,13
22985,13
22986,13
22987,0
22988,0
22989,0
22990,0
22991,0
22992,0
22993,0
22994,0
22995,0
22996,0
22997,0
22998,0
22999,8
23000,8
23001,1
23002,33
23003,33
23004,33
23005,33
23006,33
23007,33
23008,33
23009,33
23010,34
23011,35
23012,35
23013,33
23014,33
23015,34
23016,35
23017,35
23018,25
23019,25
23020,4
23021,4
23022,4
23023,4
23024,4
23025,4
23026,4
23027,35
23028,31
23029,35
23030,35
23031,31
23032,31
23033,31
23034,38
23035,38
23036,38
23037,38
23038,38
23039,30
23040,30
23041,30
23042,30
23043,30
23044,30
23045,27
23046,14
23047,14
23048,14
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,0
23056,0
23057,12
23058,12
23059,13
23060,13
23061,13
23062,13
23063,13
23064,13
23065,13
23066,13
23067,38
23068,38
23069,38
23070,38
23071,38
23072,38
23073,38
23074,38
23075,30
23076,30
23077,30
23078,30
23079,30
23080,6
23081,13
23082,13
23083,6
23084,6
23085,38
23086,38
23087,38
23088,38
23089,38
23090,30
23091,30
23092,30
23093,1
23094,1
23095,1
23096,1
23097,20
23098,20
23099,20
23100,20
23101,20
23102,20
23103,20
23104,19
23105,15
23106,15
23107,15
23108,15
23109,15
23110,5
23111,5
23112,5
23113,5
23114,5
23115,31
23116,35
23117,31
23118,31
23119,31
23120,38
23121,38
23122,38
23123,38
23124,38
23125,30
23126,30
23127,30
23128,30
23129,30
23130,30
23131,2
23132,2
23133,2
23134,2
23135,2
23136,14
23137,14
23138,14
23139,14
23140,14
23141,14
23142,14
23143,14
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,0
23152,22
23153,25
23154,25
23155,25
23156,25
23157,25
23158,25
23159,14
23160,14
23161,7
23162,7
23163,7
23164,7
23165,7
23166,7
23167,7
23168,7
23169,7
23170,7
23171,7
23172,14
23173,14
23174,14
23175,14
23176,38
23177,38
23178,38
23179,38
23180,38
23181,38
23182,2
23183,2
23184,2
23185,2
23186,2
23187,2
23188,2
23189,2
23190,32
23191,32
23192,32
23193,32
23194,32
23195,14
23196,14
23197,14
23198,14
23199,14
23200,0
23201,0
23202,0
23203,0
23204,0
23205,0
23206,0
23207,0
23208,0
23209,0
23210,3
23211,3
23212,3
23213,3
23214,7
23215,11
23216,11
23217,11
23218,11
23219,14
23220,14
23221,14
23222,17
23223,26
23224,26
23225,13
23226,4
23227,4
23228,4
23229,13
23230,13
23231,13
23232,13
23233,13
23234,13
23235,13
23236,13
23237,9
23238,9
23239,9
23240,9
23241,9
23242,9
23243,9
23244,9
23245,9
23246,9
23247,9
23248,9
23249,19
23250,19
23251,19
23252,19
23253,19
23254,33
23255,33
23256,33
23257,33
23258,33
23259,33
23260,33
23261,33
23262,33
23263,33
23264,33
23265,17
23266,17
23267,17
23268,17
23269,17
23270,17
23271,17
23272,17
23273,17
23274,17
23275,17
23276,17
23277,17
23278,17
23279,17
23280,17
23281,17
23282,17
23283,31
23284,31
23285,31
23286,31
23287,31
23288,31
23289,31
23290,35
23291,31
23292,31
23293,35
23294,38
23295,38
23296,38
23297,38
23298,38
23299,38
23300,38
23301,38
23302,38
23303,38
23304,38
23305,38
23306,38
23307,38
23308,38
23309,38
23310,38
23311,38
23312,23
23313,23
23314,23
23315,23
23316,23
23317,23
23318,23
23319,23
23320,23
23321,23
23322,23
23323,2
23324,2
23325,2
23326,2
23327,2
23328,2
23329,2
23330,19
23331,19
23332,19
23333,19
23334,19
23335,19
23336,19
23337,33
23338,33
23339,33
23340,33
23341,33
23342,33
23343,33
23344,33
23345,33
23346,33
23347,33
23348,33
23349,33
23350,1
23351,1
23352,1
23353,1
23354,1
23355,1
23356,13
23357,13
23358,13
23359,13
23360,13
23361,13
23362,1
23363,1
23364,1
23365,1
23366,19
23367,19
23368,19
23369,19
23370,19
23371,19
23372,19
23373,0
23374,0
23375,0
23376,0
23377,0
23378,0
23379,1
23380,1
23381,1
23382,1
23383,19
23384,19
23385,19
23386,19
23387,19
23388,38
23389,38
23390,29
23391,29
23392,29
23393,29
23394,29
23395,29
23396,1
23397,1
23398,1
23399,1
23400,1
23401,1
23402,1
23403,14
23404,14
23405,14
23406,14
23407,14
23408,14
23409,14
23410,14
23411,0
23412,0
23413,0
23414,0
23415,0
23416,0
23417,0
23418,0
23419,0
23420,1
23421,1
23422,1
23423,2
23424,38
23425,38
23426,38
23427,38
23428,38
23429,23
23430,23
23431,23
23432,23
23433,23
23434,4
23435,4
23436,4
23437,18
23438,18
23439,18
23440,18
23441,18
23442,18
23443,18
23444,18
23445,10
23446,10
23447,10
23448,10
23449,10
23450,10
23451,10
23452,10
23453,10
23454,10
23455,10
23456,10
23457,10
23458,10
23459,10
23460,10
23461,36
23462,36
23463,36
23464,21
23465,38
23466,21
23467,21
23468,21
23469,21
23470,21
23471,21
23472,17
23473,17
23474,17
23475,17
23476,17
23477,17
23478,17
23479,1
23480,1
23481,1
23482,1
23483,1
23484,18
23485,18
23486,18
23487,18
23488,18
23489,18
23490,18
23491,9
23492,9
23493,9
23494,9
23495,3
23496,3
23497,11
23498,11
23499,11
23500,11
23501,11
23502,38
23503,38
23504,38
23505,7
23506,7
23507,7
23508,7
23509,9
23510,9
23511,9
23512,9
23513,9
23514,9
23515,9
23516,9
23517,9
23518,9
23519,9
23520,9
23521,9
23522,9
23523,9
23524,9
23525,9
23526,31
23527,31
23528,31
23529,31
23530,31
23531,31
23532,1
23533,1
23534,1
23535,1
23536,31
23537,31
23538,31
23539,31
23540,31
23541,31
23542,31
23543,33
23544,33
23545,33
23546,33
23547,33
23548,14
23549,14
23550,17
23551,4
23552,4
23553,18
23554,18
23555,18
23556,18
23557,18
23558,18
23559,9
23560,9
23561,9
23562,9
23563,9
23564,9
23565,9
23566,9
23567,9
23568,9
23569,9
23570,9
23571,9
23572,9
23573,9
23574,38
23575,38
23576,25
23577,25
23578,25
23579,25
23580,14
23581,14
23582,14
23583,14
23584,14
23585,14
23586,7
23587,7
23588,7
23589,7
23590,7
23591,7
23592,7
23593,7
23594,7
23595,7
23596,38
23597,38
23598,38
23599,38
23600,38
23601,38
23602,28
23603,35
23604,35
23605,35
23606,35
23607,35
23608,35
23609,35
23610,35
23611,31
23612,31
23613,31
23614,35
23615,35
23616,35
23617,35
23618,38
23619,38
23620,38
23621,38
23622,38
23623,38
23624,38
23625,38
23626,38
23627,38
23628,38
23629,38
23630,38
23631,38
23632,38
23633,38
23634,38
23635,38
23636,38
23637,38
23638,38
23639,38
23640,38
23641,38
23642,38
23643,19
23644,19
23645,19
23646,19
23647,19
23648,19
23649,7
23650,4
23651,4
23652,4
23653,4
23654,4
23655,7
23656,4
23657,4
23658,33
23659,33
23660,33
23661,38
23662,38
23663,33
23664,33
23665,33
23666,28
23667,28
23668,17
23669,17
23670,18
23671,18
23672,18
23673,18
23674,19
23675,19
23676,38
23677,38
23678,38
23679,38
23680,38
23681,29
23682,29
23683,29
23684,29
23685,29
23686,29
23687,29
23688,5
23689,15
23690,15
23691,15
23692,1
23693,1
23694,1
23695,1
23696,17
23697,17
23698,17
23699,17
23700,17
23701,17
23702,17
23703,17
23704,17
23705,17
23706,17
23707,17
23708,17
23709,31
23710,31
23711,31
23712,31
23713,31
23714,31
23715,31
23716,31
23717,31
23718,31
23719,31
23720,31
23721,33
23722,28
23723,33
23724,33
23725,28
23726,17
23727,17
23728,17
23729,17
23730,17
23731,17
23732,4
23733,4
23734,4
23735,17
23736,14
23737,17
23738,35
23739,35
23740,38
23741,38
23742,38
23743,38
23744,29
23745,29
23746,29
23747,3
23748,3
23749,3
23750,3
23751,3
23752,3
23753,3
23754,3
23755,3
23756,3
23757,3
23758,3
23759,3
23760,3
23761,3
23762,8
23763,38
23764,38
23765,38
23766,38
23767,38
23768,19
23769,19
23770,19
23771,12
23772,12
23773,12
23774,12
23775,12
23776,12
23777,12
23778,12
23779,12
23780,13
23781,12
23782,13
23783,38
23784,38
23785,38
23786,38
23787,38
23788,38
23789,29
23790,29
23791,29
23792,29
23793,29
23794,4
23795,1
23796,19
23797,19
23798,19
23799,19
23800,1
23801,1
23802,1
23803,1
23804,1
23805,1
23806,36
23807,36
23808,36
23809,36
23810,36
23811,36
23812,36
23813,36
23814,36
23815,36
23816,36
23817,36
23818,1
23819,1
23820,1
23821,1
23822,1
23823,26
23824,26
23825,26
23826,26
23827,1
23828,1
23829,1
23830,1
23831,1
23832,1
23833,38
23834,38
23835,38
23836,22
23837,22
23838,22
23839,21
23840,21
23841,21
23842,21
23843,21
23844,21
23845,21
23846,21
23847,0
23848,5
23849,5
23850,5
23851,5
23852,5
23853,0
23854,0
23855,0
23856,0
23857,5
23858,5
23859,5
23860,5
23861,5
23862,5
23863,5
23864,5
23865,5
23866,5
23867,31
23868,31
23869,31
23870,31
23871,31
23872,31
23873,31
23874,31
23875,31
23876,31
23877,31
23878,31
23879,31
23880,28
23881,28
23882,28
23883,28
23884,14
23885,14
23886,5
23887,5
23888,5
23889,5
23890,5
23891,5
23892,5
23893,5
23894,38
23895,38
23896,38
23897,38
23898,38
23899,29
23900,29
23901,1
23902,1
23903,1
23904,1
23905,1
23906,1
23907,38
23908,38
23909,38
23910,38
23911,38
23912,29
23913,29
23914,29
23915,29
23916,29
23917,29
23918,29
23919,29
23920,14
23921,14
23922,14
23923,14
23924,14
23925,14
23926,9
23927,9
23928,9
23929,9
23930,9
23931,9
23932,9
23933,9
23934,9
23935,9
23936,9
23937,9
23938,9
23939,9
23940,9
23941,9
23942,9
23943,3
23944,3
23945,38
23946,38
23947,38
23948,38
23949,38
23950,35
23951,35
23952,35
23953,35
23954,35
23955,29
23956,29
23957,29
23958,4
23959,4
23960,2
23961,2
23962,4
23963,4
23964,32
23965,32
23966,32
23967,32
23968,32
23969,1
23970,1
23971,19
23972,19
23973,19
23974,19
23975,4
23976,4
23977,4
23978,4
23979,4
23980,4
23981,4
23982,38
23983,38
23984,38
23985,38
23986,38
23987,38
23988,38
23989,38
23990,38
23991,38
23992,34
23993,24
23994,0
23995,0
23996,0
23997,0
23998,0
23999,0
24000,0
24001,0
24002,38
24003,38
24004,38
24005,38
24006,3
24007,3
24008,3
24009,3
24010,3
24011,3
24012,9
24013,9
24014,9
24015,3
24016,3
24017,3
24018,3
24019,3
24020,3
24021,3
24022,3
24023,38
24024,38
24025,38
24026,38
24027,38
24028,29
24029,29
24030,29
24031,29
24032,29
24033,1
24034,1
24035,5
24036,5
24037,5
24038,5
24039,5
24040,5
24041,5
24042,1
24043,1
24044,38
24045,38
24046,32
24047,38
24048,25
24049,25
24050,25
24051,36
24052,36
24053,36
24054,36
24055,36
24056,36
24057,36
24058,0
24059,0
24060,0
24061,0
24062,0
24063,37
24064,37
24065,37
24066,37
24067,37
24068,37
24069,37
24070,37
24071,3
24072,3
24073,3
24074,3
24075,4
24076,4
24077,3
24078,3
24079,4
24080,3
24081,38
24082,38
24083,38
24084,22
24085,22
24086,22
24087,15
24088,15
24089,17
24090,17
24091,17
24092,17
24093,17
24094,17
24095,17
24096,38
24097,38
24098,38
24099,38
24100,38
24101,38
24102,25
24103,25
24104,25
24105,7
24106,7
24107,7
24108,7
24109,7
24110,7
24111,7
24112,7
24113,7
24114,7
24115,7
24116,4
24117,4
24118,4
24119,38
24120,38
24121,38
24122,38
24123,30
24124,30
24125,35
24126,35
24127,35
24128,35
24129,35
24130,35
24131,35
24132,35
24133,35
24134,35
24135,35
24136,35
24137,5
24138,5
24139,5
24140,5
24141,5
24142,5
24143,5
24144,5
24145,5
24146,5
24147,5
24148,5
24149,5
24150,5
24151,38
24152,38
24153,38
24154,38
24155,38
24156,38
24157,19
24158,19
24159,19
24160,19
24161,19
24162,19
24163,19
24164,19
24165,19
24166,19
24167,19
24168,19
24169,18
24170,38
24171,38
24172,38
24173,27
24174,27
24175,27
24176,27
24177,14
24178,14
24179,14
24180,14
24181,0
24182,0
24183,0
24184,0
24185,0
24186,0
24187,35
24188,35
24189,35
24190,35
24191,35
24192,35
24193,35
24194,35
24195,35
24196,35
24197,35
24198,35
24199,0
24200,0
24201,0
24202,0
24203,0
24204,0
24205,16
24206,16
24207,16
24208,16
24209,16
24210,16
24211,16
24212,16
24213,16
24214,7
24215,7
24216,7
24217,7
24218,7
24219,7
24220,7
24221,7
24222,7
24223,7
24224,7
24225,7
24226,7
24227,36
24228,36
24229,36
24230,36
24231,36
24232,36
24233,36
24234,36
24235,38
24236,38
24237,38
24238,38
24239,16
24240,16
24241,16
24242,16
24243,16
24244,7
24245,7
24246,7
24247,7
24248,7
24249,7
24250,26
24251,26
24252,26
24253,17
24254,17
24255,17
24256,17
24257,17
24258,17
24259,17
24260,17
24261,17
24262,17
24263,17
24264,17
24265,17
24266,38
24267,38
24268,7
24269,7
24270,7
24271,7
24272,7
24273,7
24274,7
24275,7
24276,7
24277,7
24278,13
24279,13
24280,13
24281,13
24282,13
24283,15
24284,15
24285,15
24286,15
24287,15
24288,15
24289,15
24290,15
24291,1
24292,1
24293,1
24294,1
24295,1
24296,1
24297,1
24298,17
24299,17
24300,17
24301,17
24302,17
24303,17
24304,17
24305,17
24306,17
24307,17
24308,25
24309,25
24310,12
24311,12
24312,12
24313,12
24314,12
24315,12
24316,12
24317,12
24318,12
24319,12
24320,12
24321,12
24322,19
24323,19
24324,3
24325,3
24326,3
24327,3
24328,3
24329,3
24330,3
24331,3
24332,3
24333,3
24334,3
24335,3
24336,3
24337,3
24338,35
24339,35
24340,35
24341,35
24342,35
24343,35
24344,35
24345,38
24346,38
24347,38
24348,38
24349,38
24350,38
24351,38
24352,18
24353,18
24354,1
24355,1
24356,1
24357,1
24358,1
24359,1
24360,1
24361,26
24362,26
24363,26
24364,26
24365,1
24366,1
24367,1
24368,1
24369,1
24370,38
24371,38
24372,38
24373,38
24374,38
24375,38
24376,30
24377,30
24378,30
24379,30
24380,30
24381,30
24382,30
24383,30
24384,3
24385,3
24386,3
24387,3
24388,3
24389,3
24390,3
24391,3
24392,3
24393,3
24394,3
24395,14
24396,14
24397,14
24398,0
24399,0
24400,0
24401,0
24402,0
24403,8
24404,8
24405,1
24406,1
24407,1
24408,1
24409,1
24410,19
24411,19
24412,19
24413,19
24414,19
24415,10
24416,10
24417,10
24418,10
24419,10
24420,10
24421,10
24422,10
24423,10
24424,10
24425,10
24426,10
24427,10
24428,10
24429,10
24430,10
24431,13
24432,13
24433,13
24434,13
24435,13
24436,13
24437,0
24438,0
24439,0
24440,0
24441,0
24442,0
24443,0
24444,0
24445,14
24446,14
24447,14
24448,14
24449,14
24450,14
24451,14
24452,14
24453,14
24454,14
24455,3
24456,3
24457,3
24458,3
24459,3
24460,3
24461,3
24462,3
24463,3
24464,3
24465,3
24466,3
24467,3
24468,3
24469,3
24470,38
24471,38
24472,38
24473,38
24474,38
24475,38
24476,27
24477,13
24478,13
24479,13
24480,13
24481,9
24482,9
24483,9
24484,9
24485,9
24486,9
24487,9
24488,9
24489,9
24490,38
24491,38
24492,38
24493,23
24494,23
24495,23
24496,23
24497,23
24498,23
24499,3
24500,3
24501,3
24502,3
24503,3
24504,3
24505,3
24506,3
24507,3
24508,3
24509,3
24510,3
24511,3
24512,3
24513,3
24514,3
24515,18
24516,18
24517,1
24518,1
24519,1
24520,1
24521,19
24522,1
24523,0
24524,0
24525,0
24526,0
24527,35
24528,35
24529,35
24530,35
24531,35
24532,29
24533,29
24534,35
24535,35
24536,35
24537,1
24538,1
24539,1
24540,1
24541,1
24542,1
24543,1
24544,35
24545,35
24546,35
24547,35
24548,35
24549,35
24550,38
24551,38
24552,38
24553,29
24554,29
24555,29
24556,29
24557,4
24558,5
24559,5
24560,4
24561,4
24562,5
24563,18
24564,19
24565,19
24566,19
24567,19
24568,31
24569,35
24570,35
24571,35
24572,35
24573,35
24574,35
24575,35
24576,35
24577,31
24578,35
24579,35
24580,35
24581,35
24582,35
24583,35
24584,38
24585,23
24586,38
24587,38
24588,38
24589,38
24590,38
24591,23
24592,23
24593,4
24594,4
24595,4
24596,4
24597,18
24598,18
24599,18
24600,18
24601,13
24602,7
24603,12
24604,12
24605,4
24606,4
24607,4
24608,4
24609,4
24610,4
24611,4
24612,4
24613,4
24614,4
